primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,OutcomeCondition,outcome_type,deceasedreason,primary_breed,returnedreason,outcome_subtype,secondary_color,intake_reason,Crossing,animal_type,was_outcome_alive,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,outcome_date,location,shelter,diedoffshelter,puttosleep,sheltercode,latitude,outcome_year,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,outcome_type_harmonized,outcome_type_harmonized_grouped,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value
A1202042_44223,1/27/21,A1202042,NORMAL,WHITE,,NO AGE,HEALTHY,RTO,,PIT BULL,,,TAN,,DANDINI CIR / FRUITVALE,dog,,,SAN JOSE,1/29/21,,MALE,,,,,,,STRAY,WOODIE,FIELD,,,1/28/21,,San Jose,,,,,2021,PIT BULL,,no,1/27/21,1,1,0,no,,PIT BULL,NORMAL,NAN,white,STRAY,tan,return to owner,non-adopted,,,,,,,,,,,
79002_45328,2/6/24 0:00,79002,,Black,,1 year 5 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Unsuitable Accommodation,,cat,,0,,,,FEMALE,,0,0,,,,Unsuitable Accommodation,Stella,,,9.81E+14,2/6/24,Adoptable Cat Glass Colony,Bloomington,0,0,C2401096,,2024,Domestic Short Hair,,no,2/6/24 0:00,1,0,1,yes,12,DOMESTIC SH,NAN,UNSUITABLE ACCOMMODATION,black,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A1313507_45162,8/24/23,A1313507,HEALTHY,BLACK,,1 YEAR 10 MONTHS,HEALTHY,FOSTER,,DOMESTIC SH,,,WHITE,,QUINN AVE,cat,,,SAN JOSE,8/29/23,8/3/23,FEMALE,,,,,,,STRAY,SHUNGITE,OTC,,,8/29/23,,San Jose,,,,,2023,DOMESTIC SH,,no,8/24/23,1,5,0,no,12,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,foster,non-adopted,,,,,,,,,,,
A646060_44034,7/22/20,A646060,UNDER AGE/WEIGHT,BRN TABBY,-118.2027041,,,TRANSFER,,,,SPCALA,,,"6900 BLK ORCUTT AVE, LONG BEACH, CA 90805",cat,1,,LONG BEACH,,6/22/20,FEMALE,Alive on Intake,,,"33.87931990000001, -118.2027041",0,,STRAY,,FIELD,,,7/25/20,,Long Beach,,,,33.8793199,2020,unknown,,no,7/22/20,0,3,0,no,1,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,brn tabby,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A668633_44583,1/22/22,A668633,BEHAVIOR  MODERATE,WHITE,-118.0922933,,,ADOPTION,,,,WEB,BLACK,BITES,"11300 BLK BERTHA ST, CERRITOS, CA 90703",dog,1,,CERRITOS,,12/29/16,FEMALE,Alive on Intake,,,"33.85022, -118.0922933",0,,RETURN,WILLOW,ADOPTION,,,11/30/22,,Long Beach,,,,33.85022,2022,unknown,,no,1/22/22,1,312,1,yes,72,UNKNOWN,BEHAVIOR,BITES,white,RETURN,black,adoption,adopted,,,,,,,,,,,
A1054199_44804,8/31/22,A1054199,OTHER MED,RED,,12 YEARS,,ADOPTION,,WELSH CORGI CAR,,,WHITE,,,dog,,,,9/1/22,9/1/12,FEMALE,,,,,,,OWNER SUR,PENNY,OTC,,,9/1/22,,San Jose,,,,,2022,WELSH CORGI CAR,,no,8/31/22,1,1,0,no,144,CARDIGAN WELSH CORGI,MEDICAL,NAN,red,OWNER SURRENDER,white,adoption,adopted,26.67,31.75,11.33980925,17.23651006,12,15,0.4,0.6,0.8,0.6,0.6
74467_44810.4155208333,9/6/22 9:58,74467,,Brown and White,,1 year 7 months.,,ADOPTION,Court Order/ Legal,Hound,Stray,,,Stray,,dog,,0,,,,FEMALE,,0,0,,,,Stray,Sandra Dee,,,9.81E+14,9/29/22,Adoptable Dogs,Bloomington,0,0,D22091189,,2022,Hound,,no,9/6/22 9:58,1,22.58447917,0,no,12,PLOTT HOUND,NAN,stray,brown and white,STRAY,nan,adoption,adopted,50.8,63.5,18.1436948,27.2155422,12,14,0.2,0.4,0.8,0.4,0.6
65121_43746.5749305556,10/8/19 13:47,65121,,Lilac,,4 years 1 month.,,FOSTER,Court Order/ Legal,Siamese/Mix,Stray,,,Litter relinquishment,,cat,,0,,,,FEMALE,,0,0,,,11/30/19 0:00,Litter relinquishment,Charlotte,,,9.81E+14,10/12/19,Cat room A,Bloomington,0,0,C19101706,,2019,Siamese,Mix,yes,10/8/19 13:47,1,3.425069444,0,no,48,SIAMESE,NAN,LITTER RELINQUISHMENT,lilac,OWNER SURRENDER,nan,foster,non-adopted,,,,,,,,,,,
59769_43256.5501388889,6/5/18 13:12,59769,,Red,,9 years 0 months.,,RECLAIMED,Court Order/ Legal,Redbone Coonhound,Stray,,,Stray,,dog,,0,,,,FEMALE,,0,0,,,,Stray,Red Velvet,,,9.81E+14,6/5/18,Canine intake room,Bloomington,0,0,D1806598,,2018,Redbone Coonhound,,no,6/5/18 13:12,1,0,0,no,108,REDBONE COONHOUND,NAN,stray,red,STRAY,nan,return to owner,non-adopted,53.34,68.58,20.41165665,31.7514659,12,15,0.4,0.6,0.6,0.8,0.8
74078_44774.5890162037,8/1/22 14:08,74078,,Black and White,,1 year 7 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,,Stray,Ottoman,,,9.81E+14,8/20/22,Adoptable Cat Middle Colony,Bloomington,0,0,C2208971,,2022,Domestic Short Hair,,no,8/1/22 14:08,1,18.4109838,0,no,12,DOMESTIC SH,NAN,stray,black and white,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1173939_43987,6/5/20,A1173939,NORMAL,BLACK,,5 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,WHITE,,5600 BLOCK  TUCSON DR,cat,,,SAN JOSE,6/13/20,3/6/20,MALE,,,,,,,STRAY,BEN,OTC,,,6/13/20,,San Jose,,,,,2020,DOMESTIC SH,,no,6/5/20,1,8,0,no,60,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,adoption,adopted,,,,,,,,,,,
A1132170_43621,6/5/19,A1132170,OTHER MED,CALICO-DIL,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,WHITE,,"1700 BLOCK EDUCATIONAL PARK DR, SAN JOSE CA 95133",cat,,,SAN JOSE,7/5/19,,FEMALE,,,,,,,STRAY,,OTC,,,6/21/19,,San Jose,,,,,2019,DOMESTIC SH,,no,6/5/19,0,16,0,no,,DOMESTIC SH,MEDICAL,NAN,calico,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1103873_44025,7/13/20,A1103873,NORMAL,BLACK,,7 YEARS,HEALTHY,RESCUE,,MALTESE,,,BROWN,,STORY X KING WALGREENS,dog,,,SAN JOSE,7/30/20,3/31/18,MALE,,,,,,,STRAY,ROMEO,OTC,,,7/30/20,,San Jose,,,,,2020,MALTESE,,no,7/13/20,1,17,2,yes,84,MALTESE,NORMAL,NAN,black,STRAY,brown,rescue,non-adopted,17.78,22.86,3.17514659,3.17514659,12,15,0.8,0.2,0.6,0.6,1
A1137601_43661,7/15/19,A1137601,NORMAL,BLACK,,NO AGE,,SPAY,,DOMESTIC SH,,,,,,cat,,,SAN JOSE,7/16/19,,FEMALE,,,,,,,S/N CLINIC,,FERAL,,,7/16/19,,San Jose,,,,,2019,DOMESTIC SH,,no,7/15/19,0,1,0,no,,DOMESTIC SH,NORMAL,NAN,black,SPAY/NEUTER,nan,neutered/spayed,non-adopted,,,,,,,,,,,
A1364457_44353,6/6/21,A1364457,NORMAL,BRINDLE-TN,,5 YEARS,,RTO,,PIT BULL,,,WHITE,IP ADOPT,LA CRESCENT PL/LA CRESCENT LP,dog,,,SAN JOSE,6/8/21,5/6/20,FEMALE,,,,,,,STRAY,SASSY,OTC,,,6/8/21,,San Jose,,,,,2021,PIT BULL,,no,6/6/21,1,2,1,yes,60,PIT BULL,NORMAL,IP ADOPT,brindle-tn,STRAY,white,return to owner,non-adopted,,,,,,,,,,,
A1339792_45419,5/7/24,A1339792,MED R,BLACK,,1 YEAR 2 MONTHS,MED R,TRANSFER,,DOMESTIC SH,,,,,SUNNYHILLS DR X N MILPITAS BLVD,cat,,,MILPITAS,5/9/24,4/1/24,MALE,,,,,,,STRAY,,OTC,,,5/9/24,,San Jose,,,,,2024,DOMESTIC SH,,no,5/7/24,0,2,0,no,12,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A636109_43781,11/12/19,A636109,NORMAL,BROWN,-118.2155462,,,TRANSFER,,,,SPCALA,,,"1700 W 32ND WAY, LONG BEACH, CA 90810",dog,1,,LONG BEACH,,11/12/18,MALE,Alive on Intake,,,"33.8161367, -118.2155462",0,,STRAY,,FIELD,,,11/15/19,,Long Beach,,,,33.8161367,2019,unknown,,no,11/12/19,0,3,0,no,12,UNKNOWN,NORMAL,NAN,brown,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A650235_44121,10/17/20,A650235,NORMAL,BLACK,-118.182288,,,RETURN TO OWNER,,,,WALKIN,WHITE,,"800 BLK E VIA CARMELITOS, LONG BEACH, CA 90805",dog,1,,LONG BEACH,,10/17/15,MALE,Alive on Intake,,,"33.8475812, -118.182288",0,,STRAY,LOBO,OTC,,,10/25/20,,Long Beach,,,,33.8475812,2020,unknown,,no,10/17/20,1,8,0,no,61,UNKNOWN,NORMAL,NAN,black,STRAY,white,return to owner,non-adopted,,,,,,,,,,,
A1230667_44452,9/13/21,A1230667,NORMAL,BLACK,,3 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,1000 BLOCK KNOX AVE/STORY RD,cat,,,SAN JOSE,11/3/21,7/13/21,MALE,,,,,,,STRAY,,OTC,,,9/17/21,,San Jose,,,,,2021,DOMESTIC SH,,no,9/13/21,0,4,0,no,36,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,adoption,adopted,,,,,,,,,,,
75585_45346,2/24/24 0:00,75585,,Tabbico,,16 years 6 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Incompatible with owner lifestyle,,cat,,0,,,,FEMALE,,0,0,,,3/9/24 0:00,Incompatible with owner lifestyle,Winter,,,9.81E+14,3/2/24,Cat room A,Bloomington,0,0,C2301065,,2024,Domestic Short Hair,,no,2/24/24 0:00,1,7,4,yes,192,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,tabbico,OWNER SURRENDER,nan,foster,non-adopted,,,,,,,,,,,
A1350148_45569,10/4/24,A1350148,HEALTHY,WHITE,,11 MONTHS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,100 BLOCK UMBARGER RD X AIELLO DR,cat,,,SAN JOSE,10/4/24,7/3/24,MALE,,,,,,,STRAY,CLOVER,OTC,,,10/4/24,,San Jose,,,,,2024,DOMESTIC SH,,no,10/4/24,1,0,1,yes,11,DOMESTIC SH,NORMAL,NAN,white,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1297507_45040,4/24/23,A1297507,MED SEV,TABBY-ORG,,2 YEARS,MED SEV,DIED,,DOMESTIC SH,,,,,CASALINO CT X TULLY RD,cat,,,SAN JOSE,4/29/23,4/25/21,FEMALE,,,,,,,STRAY,,FIELD,,,4/29/23,,San Jose,,,,,2023,DOMESTIC SH,,no,4/24/23,0,5,0,no,24,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,nan,died,non-adopted,,,,,,,,,,,
A1376112_45734,3/18/25,A1376112,MED R,BLACK,,5 MONTHS,NURSING,TRANSFER,,DOMESTIC SH,,,,,SKYWAY DR / PLAINFIELD DR,cat,,,SAN JOSE,3/21/25,1/3/25,MALE,,,,,,,STRAY,,OTC,,,3/21/25,,San Jose,,,,,2025,DOMESTIC SH,,no,3/18/25,0,3,0,no,5,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1256819_44679,4/28/22,A1256819,OTHER MED,BLACK,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,,,200 BLOCK SONOMA ST,cat,,,SAN JOSE,5/7/22,,UNKNOWN,,,,,,,STRAY,,OTC,,,5/7/22,,San Jose,,,,,2022,DOMESTIC SH,,no,4/28/22,0,9,0,no,,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A0876407_45332,2/10/24,A0876407,HEALTHY,WHITE,,12 YEARS,HEALTHY,RTO,,FOX TERR SMOOTH,,,BLACK,,,dog,,,SAN JOSE,2/12/24,2/3/13,MALE,,,,,,,STRAY,FRASIER,OTC,,,2/12/24,,San Jose,,,,,2024,FOX TERR SMOOTH,,no,2/10/24,1,2,0,no,144,SMOOTH FOX TERRIER,NORMAL,NAN,white,STRAY,black,return to owner,non-adopted,38.1,38.1,6.80388555,8.16466266,12,15,0.4,0.4,0.8,0.6,0.8
70602_44398.4520486111,7/21/21 10:50,70602,,Grey,,2 years 3 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,9/16/21 0:00,Stray,Groovy,,,9.81E+14,7/21/21,Adoptable Cat Small Colony,Bloomington,0,0,C2107876,,2021,Domestic Short Hair,,no,7/21/21 10:50,1,0,0,no,24,DOMESTIC SH,NAN,stray,grey,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1155556_43789,11/20/19,A1155556,NORMAL,BLACK,,NO AGE,UNHEALTHY,EUTH,,SIBERIAN HUSKY,,,GRAY,,NIEMAN BLVD/SEQUIOA DR,dog,,,SAN JOSE,12/18/19,,MALE,,,,,,,STRAY,,OTC,,,12/18/19,,San Jose,,,,,2019,SIBERIAN HUSKY,,no,11/20/19,0,28,0,no,,SIBERIAN HUSKY,NORMAL,NAN,black,STRAY,gray,euthanasia,non-adopted,50.8,59.69,15.87573295,27.2155422,12,14,0.4,0.6,0.8,0.4,0.8
A1346455_45469,6/26/24,A1346455,MED R,BLACK,,8 WEEKS,MED SEV,DIED,,DOMESTIC MH,,,,,SHORTRIDGE AVE X S 28TH ST,cat,,,SAN JOSE,7/2/24,5/5/24,MALE,,,,,,,STRAY,,OTC,,,6/30/24,,San Jose,,,,,2024,DOMESTIC MH,,no,6/26/24,0,4,0,no,1.84,DOMESTIC MH,MEDICAL,NAN,black,STRAY,nan,died,non-adopted,,,,,,,,,,,
A653259_44213,1/17/21,A653259,UNDER AGE/WEIGHT,BLACK,-118.1246651,,,RESCUE,,,,LITTLEPAWS,WHITE,,"4600 BLK N BELLFLOWER BLVD, LONG BEACH, CA 90808",cat,1,,LONG BEACH,,12/17/20,FEMALE,Alive on Intake,,,"33.8415053, -118.1246651",0,,STRAY,,FIELD,,,1/17/21,,Long Beach,,,,33.8415053,2021,unknown,,no,1/17/21,0,0,0,no,1,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1203792_44244,2/17/21,A1203792,NORMAL,GRAY,,5 YEARS,HEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,,,cat,,,OUT OF COUNTY,2/27/21,8/18/19,FEMALE,,,,,,,TRANSFER,LILA,OTHER AGEN,,,2/20/21,,San Jose,,,,,2021,DOMESTIC SH,,no,2/17/21,1,3,0,no,60,DOMESTIC SH,NORMAL,NAN,gray,TRANSFER,white,rescue,non-adopted,,,,,,,,,,,
65552_43782.4184606482,11/13/19 10:02,65552,,Brown and Black,,4 years 2 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Litter relinquishment,,cat,,0,,,,MALE,,0,0,,,12/30/19 0:00,Litter relinquishment,San Antonio,,,9.81E+14,12/20/19,Adoptable window colony,Bloomington,0,0,C19111934,,2019,Domestic Short Hair,,no,11/13/19 10:02,1,36.58153935,0,no,48,DOMESTIC SH,NAN,LITTER RELINQUISHMENT,brown and black,OWNER SURRENDER,nan,foster,non-adopted,,,,,,,,,,,
A664957_44475,10/6/21,A664957,NORMAL,FAWN,-118.1783433,,,RETURN TO OWNER,,,,WALKIN,WHITE,,"3100 BLK CALIFORNIA AVE, SIGNAL HILL, CA 90755",dog,1,,SIGNAL HILL,,4/6/21,MALE,Alive on Intake,,,"33.81361589999999, -118.1783433",0,,CONFISCATE,MOVIN,PUB SAFETY,,,11/7/21,,Long Beach,,,,33.8136159,2021,unknown,,no,10/6/21,1,32,0,no,7,UNKNOWN,NORMAL,NAN,fawn,CONFISCATE,white,return to owner,non-adopted,,,,,,,,,,,
64340_43686.6117013889,8/9/19 14:40,64340,,Calico,,5 years 2 months.,,ADOPTION,Court Order/ Legal,Domestic Medium Hair,Stray,,,Unable to Afford,,cat,,0,,,,FEMALE,,0,0,,,,Unable to Afford,Tiny,,,,8/14/19,Cat room C,Bloomington,0,0,C19081274,,2019,Domestic Medium Hair,,no,8/9/19 14:40,1,4.388298611,0,no,60,DOMESTIC MH,NAN,UNABLE TO AFFORD,calico,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A707988_45199,9/30/23,A707988,UNDER AGE/WEIGHT,BRN TABBY,-118.1888545,,,ADOPTION,,,,,WHITE,,"400 BLOCK E HARDING ST, LONG BEACH CA",cat,1,,LONG BEACH,,8/27/23,FEMALE,Alive on Intake,,,"33.8671119, -118.1888545",0,,STRAY,*AMARANTH,OTC,,,11/12/23,,Long Beach,,,,33.8671119,2023,unknown,,no,9/30/23,1,43,0,no,2,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,brn tabby,STRAY,white,adoption,adopted,,,,,,,,,,,
A1175646_44005,6/23/20,A1175646,NORMAL,TABBY-BRN,,NO AGE,REHAB,RESCUE,,DOMESTIC SH,,,WHITE,,,cat,,,SAN JOSE,8/7/20,,MALE,,,,,,,OWNER SUR,,OTC,,,8/7/20,,San Jose,,,,,2020,DOMESTIC SH,,no,6/23/20,0,45,0,no,,DOMESTIC SH,NORMAL,NAN,brown tabby,OWNER SURRENDER,white,rescue,non-adopted,,,,,,,,,,,
A1204847_44254,2/27/21,A1204847,SICK,TABBY-BRN,,5 YEARS,UNHEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,,RICKENBACKER / DOWING AVE,cat,,,SAN JOSE,3/6/21,3/2/20,FEMALE,,,,,,,STRAY, ELLA,EAC,,,3/6/21,,San Jose,,,,,2021,DOMESTIC SH,,no,2/27/21,1,7,0,no,60,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1235956_44498,10/29/21,A1235956,NORMAL,BLACK,,NO AGE,UNHEALTHY,ADOPTION,,POLISH LOWLAND,,,GRAY,,3600 BLOCK COPPERFIELD DR #175,dog,,,SAN JOSE,12/16/21,,MALE,,,,,,,STRAY,MEEKO,FOUND,,,12/5/21,,San Jose,,,,,2021,POLISH LOWLAND,,no,10/29/21,1,37,0,no,,POLISH LOWLAND SHEEPDOG,NORMAL,NAN,black,STRAY,gray,adoption,adopted,43.18,50.8,13.6077711,22.6796185,12,14,0.8,0.6,0.8,0.2,0.2
58304_43083.6422916667,12/14/17 15:24,58304,,Brown,,6 years 10 months.,,ADOPTION,Court Order/ Legal,Labrador Retriever,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Chubs,,,9.81E+14,1/4/18,Adoptable Dogs,Bloomington,0,0,D1712291,,2018,Labrador Retriever,,no,12/14/17 15:24,1,20.35770833,0,no,72,LABRADOR RETRIEVER,NAN,stray,brown,STRAY,nan,adoption,adopted,54.61,62.23,24.94758035,36.2873896,10,12,0.4,0.8,1,1,1
A1124903_43571,4/16/19,A1124903,NURSING,TABBY-BRN,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,,3000 BLOCK  CENTERWOOD WAY,cat,,,SAN JOSE,4/16/19,,UNKNOWN,,,,,,,STRAY,,OTC,,,4/16/19,,San Jose,,,,,2019,DOMESTIC SH,,no,4/16/19,0,0,0,no,,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,brown tabby,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1310974_45143,8/5/23,A1310974,HEALTHY,BLACK,,2 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,WHITE,,STORY RD / ROBERTS AVE,cat,,,SAN JOSE,8/16/23,6/13/23,FEMALE,,,,,,,STRAY,NERDS ROPE,OTC,,,8/16/23,,San Jose,,,,,2023,DOMESTIC SH,,no,8/5/23,1,11,0,no,24,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,adoption,adopted,,,,,,,,,,,
A1319723_45224,10/25/23,A1319723,MED R,GRAY,,4 YEARS,FERAL,RTF,,DOMESTIC SH,,,WHITE,,BANTA CT/CALIDA DR,cat,,,SAN JOSE,11/1/23,10/25/20,FEMALE,,,,,,,STRAY,,OTC,,,11/1/23,,San Jose,,,,,2023,DOMESTIC SH,,no,10/25/23,0,7,0,no,48,DOMESTIC SH,MEDICAL,NAN,gray,STRAY,white,rtf,non-adopted,,,,,,,,,,,
A1172292_43973,5/22/20,A1172292,NORMAL,GRAY,,5 YEARS,HEALTHY,ADOPTION,,DOMESTIC MH,,,,,12900 BLOCK BROWN AVE,cat,,,SAN JOSE,9/13/20,3/23/20,MALE,,,,,,,STRAY,RILEY,OTC,,,5/29/20,,San Jose,,,,,2020,DOMESTIC MH,,no,5/22/20,1,7,0,no,60,DOMESTIC MH,NORMAL,NAN,gray,STRAY,nan,adoption,adopted,,,,,,,,,,,
A587714_42823,3/29/17,A587714,NORMAL,WHITE,-118.1320126,,,TRANSFER,,,,SPCALA,GRAY,,"5200 E LANAI ST, LONG BEACH, CA 90808",cat,1,,LONG BEACH,,3/29/15,FEMALE,Alive on Intake,,,"33.815764, -118.1320126",0,,OWNER SURRENDER,MAMA,OTC,,,3/30/17,,Long Beach,,,,33.815764,2017,unknown,,no,3/29/17,1,1,0,no,24,UNKNOWN,NORMAL,NAN,white,OWNER SURRENDER,gray,transfer,non-adopted,,,,,,,,,,,
64786_43719.6609375,9/11/19 15:51,64786,,Dilute tortoiseshell,,4 years 2 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Unable to Afford,,cat,,0,,,,FEMALE,,0,0,,,10/5/19 0:00,Unable to Afford,Sasha,,,9.81E+14,9/21/19,Adoptable Cat Middle Colony,Bloomington,0,0,C19091517,,2019,Domestic Short Hair,,no,9/11/19 15:51,1,9.3390625,0,no,48,DOMESTIC SH,NAN,UNABLE TO AFFORD,dilute tortoiseshell,OWNER SURRENDER,nan,foster,non-adopted,,,,,,,,,,,
A1347754_45482,7/9/24,A1347754,HEALTHY,BLACK,,1 YEAR 9 MONTHS,HEALTHY,ADOPTION,,LABRADOR RETR,,,,,E SAN FERNANDO ST,dog,,,SAN JOSE,9/7/24,9/14/23,MALE,,,,,,,STRAY,ANGUS,OTC,,,9/7/24,,San Jose,,,,,2024,LABRADOR RETR,,no,7/9/24,1,60,0,no,12,LABRADOR RETRIEVER,NORMAL,NAN,black,STRAY,nan,adoption,adopted,54.61,62.23,24.94758035,36.2873896,10,12,0.4,0.8,1,1,1
66555_43920.6199652778,3/30/20 14:52,66555,,Black and Tan,,8 years 6 months.,,RECLAIMED,Court Order/ Legal,German Shepherd Dog,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Bo,,,,3/30/20,Dog room C,Bloomington,0,0,D2003301,,2020,German Shepherd Dog,,no,3/30/20 14:52,1,0,0,no,96,GERMAN SHEPHERD DOG,NAN,stray,black and tan,STRAY,nan,return to owner,non-adopted,55.88,66.04,22.6796185,40.8233133,7,10,0.4,0.8,0.6,1,0.6
72943_44663.5449768519,4/12/22 13:04,72943,,Black and Brown,,1 year 6 months.,,FOSTER,Court Order/ Legal,Bengal,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,6/3/22 0:00,Stray,Drew,,,9.81E+14,4/12/22,Adoptable window colony,Bloomington,0,0,C2204380,,2022,Bengal,,no,4/12/22 13:04,1,0,0,no,12,BENGAL,NAN,stray,black and brown,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1183209_44067,8/24/20,A1183209,OTHER MED,TAN,,16 YEARS,REHAB,RESCUE,,CAIRN TERRIER,,,,,2700 BLOCK MONTEREY RD,dog,,,SAN JOSE,8/28/20,8/27/08,FEMALE,,,,,,,STRAY,,OTC,,,8/28/20,,San Jose,,,,,2020,CAIRN TERRIER,,no,8/24/20,0,4,0,no,192,CAIRN TERRIER,MEDICAL,NAN,tan,STRAY,nan,rescue,non-adopted,24.13,25.4,5.89670081,6.35029318,13,15,0.4,0.4,0.6,0.6,0.8
A1346873_45472,6/29/24,A1346873,NURSING,TABBY-GRAY,,1 YEAR,NURSING,FOSTER,,DOMESTIC SH,,,,,MONTEREY RD/ BERNAL RD,cat,,,SAN JOSE,7/22/24,6/7/24,FEMALE,,,,,,,STRAY,CAPERS,OTC,,,7/22/24,,San Jose,,,,,2024,DOMESTIC SH,,no,6/29/24,1,23,0,no,12,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,gray tabby,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A594334_42943,7/27/17,A594334,INJURED  SEVERE,ORG TABBY,-118.192577,,,RESCUE,,,,CATPAWS,,,"100 BLK E 47TH ST, LONG BEACH, CA 90805",cat,1,,LONG BEACH,,4/27/17,MALE,Alive on Intake,,,"33.843328, -118.192577",0,,STRAY,*ZACHARY,FIELD,,,8/11/17,,Long Beach,,,,33.843328,2017,unknown,,no,7/27/17,1,15,0,no,3,UNKNOWN,INJURED,NAN,org tabby,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
67324_44022.5488194444,7/10/20 13:10,67324,,Orange and White,,4 years 3 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Incompatible with owner lifestyle,,cat,,0,,,,FEMALE,,0,0,,,9/26/20 0:00,Incompatible with owner lifestyle,Ming,,,9.81E+14,7/10/20,Feline intake room,Bloomington,0,0,C2007724,,2020,Domestic Short Hair,,no,7/10/20 13:10,1,0,0,no,48,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,orange and white,OWNER SURRENDER,nan,foster,non-adopted,,,,,,,,,,,
69584_44327,5/11/21 0:00,69584,,Tan,,2 years 7 months.,,ADOPTION,Court Order/ Legal,Cane Corso Mastiff/Bully Breed Mix,Incompatible with owner lifestyle,,,Marriage/Relationship split,,dog,,0,,,,FEMALE,,0,0,,,2/22/22 0:00,Marriage/Relationship split,Tawny,,,9.81E+14,5/15/21,Adoptable Dogs,Bloomington,0,0,D2104354,,2021,Cane Corso Mastiff,Bully Breed Mix,yes,5/11/21 0:00,1,4,1,yes,24,CANE CORSO,NAN,MARRIAGE RELATIONSHIP SPLIT,tan,OWNER SURRENDER,nan,adoption,adopted,59.69,69.85,0,0,9,12,0.2,0.4,0.8,0.6,0.6
