outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,0,181,3,3,7,45,6,48.0
0,0,181,20,3,7,45,6,48.0
1,0,181,20,3,7,45,6,48.0
1,1,82,110,1,7,45,6,48.0
0,1,82,110,1,7,45,6,48.0
0,1,82,110,1,7,45,6,48.0
1,1,82,110,1,7,45,6,48.0
1,1,354,0,1,7,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,1,346,2,3,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
1,1,75,108,1,12,45,6,48.0
1,1,75,108,1,12,45,6,48.0
1,1,75,108,1,12,45,6,48.0
1,1,141,86,3,7,45,6,48.0
1,1,404,2,1,12,45,6,48.0
1,1,139,22,1,7,45,6,48.0
1,0,179,9,3,12,45,6,48.0
1,1,233,11,3,1,45,6,48.0
1,1,275,30,3,1,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,1,346,14,3,12,45,6,48.0
0,1,346,14,3,12,45,6,48.0
1,1,346,14,3,12,45,6,48.0
1,1,346,14,3,12,45,6,48.0
1,0,181,108,3,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,292,3,1,7,45,6,48.0
1,0,292,3,1,7,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,1,295,8,1,7,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,1,346,9,1,12,45,6,48.0
1,1,151,87,3,12,45,6,48.0
1,1,151,87,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,179,9,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,1,234,9,1,12,45,6,48.0
1,1,234,53,1,12,45,6,48.0
1,1,138,9,1,12,45,6,48.0
1,1,74,22,3,13,45,6,48.0
1,1,275,108,3,7,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,1,74,108,1,12,45,6,48.0
1,1,260,9,1,12,45,6,48.0
1,0,181,25,1,7,45,6,48.0
1,1,346,110,3,8,45,6,48.0
1,1,141,34,1,7,45,6,48.0
1,1,141,0,3,12,45,6,48.0
1,1,141,0,3,12,45,6,48.0
1,1,275,108,3,7,45,6,48.0
1,1,95,87,1,7,45,6,48.0
1,1,345,87,3,12,45,6,48.0
1,1,345,48,3,12,45,6,48.0
1,1,345,48,3,12,45,6,48.0
1,0,181,5,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,1,346,37,3,12,45,6,48.0
1,1,234,87,1,12,45,6,48.0
0,1,234,87,1,12,45,6,48.0
1,1,234,87,1,12,45,6,48.0
1,1,36,38,1,12,45,6,48.0
1,1,75,108,1,12,45,6,48.0
1,1,38,30,3,7,45,6,48.0
1,1,38,51,3,7,45,6,48.0
1,1,38,30,3,7,45,6,48.0
1,1,152,8,1,12,45,6,48.0
1,1,245,2,3,12,45,6,48.0
1,0,419,62,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,350,31,3,7,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,180,3,1,7,45,6,48.0
1,0,180,3,1,7,45,6,48.0
1,0,180,3,1,7,45,6,48.0
0,0,180,9,1,7,45,6,48.0
1,0,180,9,1,7,45,6,48.0
0,0,180,9,1,7,45,6,48.0
1,0,180,9,1,7,45,6,48.0
0,0,180,2,3,7,45,6,48.0
1,0,180,2,3,7,45,6,48.0
1,1,246,9,3,12,45,6,48.0
1,1,246,65,1,12,45,6,48.0
0,0,343,9,3,12,45,6,48.0
1,0,343,9,3,12,45,6,48.0
1,0,181,53,1,7,45,6,48.0
1,0,181,53,1,7,45,6,48.0
1,0,180,3,1,12,45,6,48.0
1,1,353,2,1,1,45,6,48.0
1,1,245,22,1,12,45,6,48.0
0,1,105,87,3,12,45,6,48.0
0,1,105,87,3,12,45,6,48.0
0,1,105,87,3,12,45,6,48.0
1,1,105,87,3,12,45,6,48.0
1,1,470,8,3,7,45,6,48.0
0,1,38,8,3,7,45,6,48.0
1,1,38,8,3,7,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,4,1,7,45,6,48.0
1,0,181,4,1,7,45,6,48.0
0,0,181,20,1,7,45,6,48.0
1,0,181,20,1,7,45,6,48.0
1,0,179,5,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,275,2,1,12,45,6,48.0
1,1,26,9,1,7,45,6,48.0
1,1,26,9,1,7,45,6,48.0
1,1,26,9,1,7,45,6,48.0
1,1,275,30,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,181,4,3,7,45,6,48.0
1,0,181,4,3,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
1,0,181,4,1,7,45,6,48.0
1,1,229,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,105,2,1,12,45,6,48.0
1,1,105,2,1,12,45,6,48.0
0,1,297,20,1,7,45,6,48.0
0,1,297,20,1,7,45,6,48.0
1,1,297,20,1,7,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,1,429,9,3,12,45,6,48.0
1,1,429,9,3,12,45,6,48.0
1,0,181,5,3,12,45,6,48.0
1,0,180,61,3,12,45,6,48.0
1,0,180,61,3,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,1,95,86,3,7,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,141,2,3,12,45,6,48.0
1,1,275,87,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,275,65,3,12,45,6,48.0
1,1,417,2,1,7,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,0,419,42,1,12,45,6,48.0
0,1,26,86,3,7,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,295,8,9,12,45,6,48.0
1,1,403,2,1,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,1,346,87,3,1,45,6,48.0
1,1,275,31,1,7,45,6,48.0
1,1,141,64,3,12,45,6,48.0
1,1,275,2,1,1,45,6,48.0
1,1,246,2,3,1,45,6,48.0
1,1,346,9,3,12,45,6,48.0
1,1,245,110,3,12,45,6,48.0
1,1,260,87,3,1,45,6,48.0
0,0,181,23,1,0,45,6,48.0
1,0,181,23,1,0,45,6,48.0
0,0,181,52,1,0,45,6,48.0
1,0,181,52,1,0,45,6,48.0
0,0,181,23,1,0,45,6,48.0
1,0,181,23,1,0,45,6,48.0
0,0,181,23,3,0,45,6,48.0
1,0,181,23,3,0,45,6,48.0
0,0,181,23,3,0,45,6,48.0
1,0,181,23,3,0,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
0,0,181,2,1,7,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,1,354,37,3,12,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,1,365,22,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,1,232,64,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,179,37,3,12,45,6,48.0
1,0,179,37,3,12,45,6,48.0
0,0,292,108,1,12,45,6,48.0
1,0,292,108,1,12,45,6,48.0
1,1,144,64,3,8,45,6,48.0
1,1,144,64,3,8,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,1,90,9,3,7,45,6,48.0
1,1,90,9,3,7,45,6,48.0
1,1,90,9,3,7,45,6,48.0
1,1,229,3,1,7,45,6,48.0
1,1,229,3,1,7,45,6,48.0
1,1,229,3,1,7,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,1,275,111,3,12,45,6,48.0
1,1,174,2,1,12,45,6,48.0
1,0,180,2,3,12,45,6,48.0
1,0,180,2,1,12,45,6,48.0
1,0,180,2,1,12,45,6,48.0
1,0,180,2,1,12,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,1,146,2,3,7,45,6,48.0
1,1,38,51,3,12,45,6,48.0
1,0,292,53,3,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
1,1,406,2,3,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
0,0,181,20,1,12,45,6,48.0
0,0,181,20,1,12,45,6,48.0
0,0,181,20,1,12,45,6,48.0
1,0,181,20,1,12,45,6,48.0
1,0,181,20,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,292,3,1,7,45,6,48.0
1,1,295,8,3,7,45,6,48.0
0,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
0,0,181,52,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,180,52,1,1,45,6,48.0
0,0,181,3,3,1,45,6,48.0
0,0,181,23,3,7,45,6,48.0
1,0,181,23,3,7,45,6,48.0
0,0,181,23,3,7,45,6,48.0
1,0,181,23,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,5,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,1,414,2,1,7,45,6,48.0
1,1,346,11,1,12,45,6,48.0
1,1,246,9,3,12,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,1,28,110,3,7,45,6,48.0
0,1,28,110,3,7,45,6,48.0
0,1,28,110,3,7,45,6,48.0
1,1,28,110,3,7,45,6,48.0
0,1,28,110,3,7,45,6,48.0
1,1,345,110,1,7,45,6,48.0
1,1,83,2,1,1,45,6,48.0
1,1,246,9,1,7,45,6,48.0
0,0,180,25,1,7,45,6,48.0
1,0,180,25,1,7,45,6,48.0
0,0,181,24,3,7,45,6,48.0
1,0,181,24,3,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,24,3,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,37,3,7,45,6,48.0
0,0,181,37,3,7,45,6,48.0
1,1,275,30,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,1,470,108,3,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,180,5,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,414,86,3,1,45,6,48.0
1,1,346,0,1,7,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,29,5,3,7,45,6,48.0
1,1,275,2,1,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,290,3,3,12,45,6,48.0
1,0,290,3,3,12,45,6,48.0
1,1,346,38,3,12,45,6,48.0
1,1,346,38,3,12,45,6,48.0
1,1,346,38,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
1,1,275,108,3,12,45,6,48.0
1,1,275,108,3,12,45,6,48.0
1,1,346,14,1,13,45,6,48.0
1,1,346,14,1,13,45,6,48.0
1,0,419,61,1,7,45,6,48.0
1,1,232,64,3,12,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,71,1,7,45,6,48.0
1,0,181,71,1,7,45,6,48.0
1,1,414,8,9,12,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,180,3,3,12,45,6,48.0
1,1,414,64,1,12,45,6,48.0
1,1,414,64,1,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
1,1,441,2,3,12,45,6,48.0
1,1,275,86,1,12,45,6,48.0
0,0,180,37,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
0,0,179,37,1,7,45,6,48.0
1,0,179,37,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,110,3,12,45,6,48.0
1,0,181,110,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,179,9,3,7,45,6,48.0
1,0,179,37,3,7,45,6,48.0
1,1,246,86,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,365,9,1,7,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,365,9,3,7,45,6,48.0
0,1,346,2,1,7,45,6,48.0
1,1,346,2,1,7,45,6,48.0
0,1,346,2,1,7,45,6,48.0
1,1,346,2,1,7,45,6,48.0
0,1,346,2,1,7,45,6,48.0
1,1,346,2,1,7,45,6,48.0
0,1,346,14,1,7,45,6,48.0
1,1,346,14,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
1,1,275,4,1,1,45,6,48.0
1,1,275,4,1,1,45,6,48.0
1,1,275,4,1,1,45,6,48.0
1,1,275,4,1,1,45,6,48.0
1,1,275,4,1,1,45,6,48.0
1,1,275,4,1,1,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,22,3,12,45,6,48.0
1,1,346,2,1,1,45,6,48.0
1,1,346,11,3,1,45,6,48.0
1,1,346,11,3,1,45,6,48.0
1,1,275,2,1,7,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,74,108,3,12,45,6,48.0
1,1,346,65,1,13,45,6,48.0
1,1,255,64,3,12,45,6,48.0
1,1,275,86,3,12,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,1,443,108,3,12,45,6,48.0
1,1,443,108,3,12,45,6,48.0
1,1,105,9,3,12,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,0,181,37,3,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,5,3,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,1,457,108,3,12,45,6,48.0
1,1,195,49,1,7,45,6,48.0
1,1,195,49,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
1,1,141,87,1,7,45,6,48.0
1,1,95,19,1,7,45,6,48.0
1,1,458,37,1,12,45,6,48.0
1,1,458,37,1,12,45,6,48.0
0,1,234,110,3,7,45,6,48.0
1,1,429,41,3,7,45,6,48.0
1,1,429,41,3,7,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,1,229,3,3,1,45,6,48.0
1,1,348,3,3,12,45,6,48.0
1,1,246,9,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,1,234,110,1,12,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,3,3,11,45,6,48.0
0,0,181,37,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,1,26,87,1,1,45,6,48.0
1,1,26,87,1,1,45,6,48.0
1,1,414,8,1,7,45,6,48.0
1,1,346,64,1,1,45,6,48.0
1,1,346,64,1,1,45,6,48.0
1,1,297,86,1,1,45,6,48.0
0,1,411,30,3,12,45,6,48.0
1,1,414,22,1,12,45,6,48.0
1,1,275,87,3,1,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,2,9,12,45,6,48.0
1,1,355,20,3,12,45,6,48.0
1,1,277,9,1,12,45,6,48.0
1,1,277,9,1,12,45,6,48.0
1,0,181,106,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,181,4,1,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,1,95,110,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,180,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,419,62,3,7,45,6,48.0
1,1,216,34,1,12,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,2,9,12,45,6,48.0
1,0,181,52,9,12,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,181,22,1,7,45,6,48.0
1,0,180,25,1,12,45,6,48.0
1,1,30,110,1,12,45,6,48.0
1,1,457,108,1,12,45,6,48.0
1,0,179,52,1,12,45,6,48.0
1,1,275,9,3,7,45,6,48.0
1,1,138,9,3,7,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,110,3,12,45,6,48.0
1,1,350,8,1,1,45,6,48.0
1,1,95,14,3,7,45,6,48.0
1,1,346,11,3,12,45,6,48.0
1,0,181,110,9,1,45,6,48.0
1,1,93,108,3,7,45,6,48.0
1,1,406,110,9,7,45,6,48.0
1,1,260,22,3,7,45,6,48.0
1,0,292,3,1,12,45,6,48.0
1,0,292,33,1,12,45,6,48.0
1,0,181,23,1,12,45,6,48.0
1,0,181,52,9,1,45,6,48.0
1,0,181,108,1,1,45,6,48.0
1,1,36,48,3,12,45,6,48.0
1,1,36,49,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,1,342,86,3,12,45,6,48.0
0,0,179,5,3,12,45,6,48.0
1,0,179,5,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,179,37,1,12,45,6,48.0
1,0,179,37,1,12,45,6,48.0
1,0,164,3,3,12,45,6,48.0
0,1,346,86,1,7,45,6,48.0
1,1,346,86,1,7,45,6,48.0
1,1,245,3,1,7,45,6,48.0
0,1,90,9,1,12,45,6,48.0
1,1,90,9,1,12,45,6,48.0
1,0,181,4,3,7,45,6,48.0
0,1,441,14,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,1,245,9,1,7,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,179,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,1,461,110,1,7,45,6,48.0
1,1,95,14,1,12,45,6,48.0
0,1,95,14,1,12,45,6,48.0
1,1,95,14,1,12,45,6,48.0
1,1,418,110,3,12,45,6,48.0
1,1,418,110,3,12,45,6,48.0
1,1,429,9,1,12,45,6,48.0
1,1,346,15,1,1,45,6,48.0
0,0,180,2,3,1,45,6,48.0
1,1,346,38,1,12,45,6,48.0
1,1,245,9,1,12,45,6,48.0
1,1,295,20,3,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,24,1,12,45,6,48.0
1,0,181,24,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,179,108,1,12,45,6,48.0
1,0,179,108,1,12,45,6,48.0
1,0,179,108,1,12,45,6,48.0
1,1,441,9,3,12,45,6,48.0
1,1,406,31,3,12,45,6,48.0
1,1,260,22,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
