predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,1,119,110,6,12,17,7,48.0
1,1,1,389,2,4,12,24,7,72.0
1,1,1,389,2,4,12,24,7,72.0
0,0,1,451,110,2,7,14,5,96.0
0,0,0,170,2,4,12,24,5,84.0
1,1,1,58,20,4,12,24,7,48.0
0,0,0,170,78,6,3,24,2,48.0
0,0,1,331,20,2,3,25,2,192.0
0,0,0,170,78,6,12,24,5,72.0
0,0,0,170,78,6,12,24,1,72.0
0,0,0,170,78,6,12,24,5,72.0
0,0,1,450,86,4,3,14,2,60.0
1,0,1,450,86,6,7,24,5,60.0
1,1,1,450,86,6,5,45,5,60.0
0,0,0,170,2,6,12,21,5,48.0
0,0,1,361,2,2,3,14,2,96.0
0,0,0,170,2,4,12,24,5,48.0
0,0,1,184,86,2,3,25,2,48.0
0,0,0,170,82,6,12,14,5,48.0
1,0,1,356,110,6,1,12,7,36.0
1,1,1,356,110,6,5,45,7,36.0
0,0,1,318,2,6,3,24,2,72.0
1,0,1,218,2,2,1,12,7,108.0
0,0,0,170,78,4,3,24,2,48.0
1,0,0,170,99,6,12,24,7,72.0
1,0,0,170,99,6,7,24,7,72.0
0,0,1,131,110,0,3,14,2,48.0
0,0,0,170,2,6,3,21,2,48.0
0,0,0,170,2,4,3,24,2,48.0
0,0,0,169,78,4,3,24,2,48.0
0,0,0,170,101,6,12,24,5,48.0
1,1,1,119,31,2,12,21,5,144.0
0,0,1,119,110,6,3,24,2,48.0
1,1,1,389,64,6,5,45,7,72.0
1,1,1,389,64,6,9,45,7,72.0
1,0,1,389,110,6,12,14,5,72.0
1,1,1,389,110,6,5,45,7,72.0
0,0,1,268,2,4,3,24,2,48.0
1,1,1,325,36,6,12,24,7,48.0
0,0,0,170,2,6,12,14,5,60.0
1,1,1,325,110,4,1,31,7,120.0
1,1,1,333,110,6,12,24,5,216.0
0,0,0,170,78,4,12,21,5,48.0
0,0,0,170,36,4,3,14,2,60.0
0,0,0,15,2,4,3,24,2,48.0
1,1,1,389,110,2,12,24,5,60.0
0,0,0,170,52,6,12,24,5,48.0
0,0,1,119,110,4,3,25,2,156.0
0,0,0,170,36,6,12,24,5,48.0
1,1,1,8,110,4,7,24,7,48.0
0,1,1,127,64,2,12,24,5,72.0
0,0,1,127,64,2,12,17,7,72.0
0,0,0,170,110,4,3,24,2,48.0
1,1,1,325,108,4,12,24,7,84.0
0,0,0,170,61,4,12,24,5,144.0
1,0,1,218,2,6,12,24,5,108.0
1,0,1,325,36,4,7,24,5,60.0
1,0,1,389,110,4,7,24,5,48.0
0,1,1,389,110,4,5,45,1,48.0
1,1,1,325,86,4,1,31,5,72.0
1,1,0,168,2,6,7,24,7,60.0
0,0,0,170,2,6,12,21,5,60.0
0,0,0,170,81,4,12,24,7,60.0
0,0,0,170,2,4,12,24,5,48.0
1,1,1,218,2,4,12,14,7,60.0
0,0,0,168,36,6,3,25,2,168.0
0,0,0,168,2,4,3,14,2,60.0
0,0,0,170,36,4,12,21,5,48.0
0,0,0,170,81,6,3,14,2,48.0
1,0,1,325,36,6,12,24,5,96.0
0,0,0,170,81,4,12,24,5,60.0
0,1,0,170,110,6,12,24,5,60.0
1,1,0,169,81,4,7,24,7,60.0
1,1,0,169,36,4,7,24,7,60.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,2,4,3,24,2,48.0
0,0,1,119,86,2,3,21,2,108.0
1,1,1,119,20,6,1,18,5,204.0
1,1,1,218,2,0,12,24,7,108.0
1,0,0,170,2,6,1,4,7,72.0
1,1,0,170,2,6,5,45,7,72.0
0,0,0,169,2,6,12,14,5,48.0
0,0,1,218,2,0,3,24,2,108.0
0,0,0,170,29,6,3,14,2,48.0
1,0,1,119,86,4,1,31,5,144.0
1,0,1,119,86,6,1,31,5,192.0
0,0,0,170,101,6,3,24,2,48.0
1,0,1,325,17,4,12,24,7,84.0
1,1,1,325,17,4,12,24,7,84.0
1,1,1,280,1,2,1,18,1,60.0
0,0,1,218,2,0,12,14,5,60.0
0,0,1,218,2,0,12,14,5,60.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,3,24,2,48.0
0,0,1,119,110,6,12,17,7,108.0
0,0,0,170,78,4,3,24,2,48.0
1,1,1,119,20,2,1,31,7,108.0
1,1,1,325,86,6,1,4,5,72.0
1,0,1,325,86,6,1,6,1,72.0
0,0,0,170,2,4,3,24,2,48.0
0,0,0,170,82,4,7,24,3,72.0
1,1,1,389,2,0,12,14,5,60.0
1,1,1,389,2,0,1,4,1,60.0
0,0,0,170,78,6,12,24,5,48.0
1,1,1,218,20,0,1,31,7,60.0
0,1,0,170,2,4,7,14,7,168.0
1,1,0,170,2,4,9,45,7,168.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,81,6,12,24,5,48.0
1,1,1,389,2,4,12,24,7,132.0
1,1,1,389,64,0,12,24,7,108.0
1,1,1,325,20,6,5,45,7,120.0
1,1,1,119,23,6,7,24,7,60.0
0,1,1,218,2,0,12,14,1,24.0
1,1,0,169,82,6,1,4,7,72.0
0,0,0,170,2,4,3,14,2,48.0
1,1,1,325,2,6,12,24,5,48.0
1,1,1,119,86,2,12,24,7,48.0
0,0,1,333,110,2,12,17,7,48.0
1,1,1,119,35,6,12,24,5,48.0
0,0,0,170,2,2,3,14,2,48.0
0,0,0,170,36,4,12,24,5,48.0
0,0,1,119,20,4,4,15,5,120.0
1,0,1,435,110,2,12,24,7,48.0
1,1,0,170,78,4,12,24,7,72.0
0,0,0,169,78,4,3,24,2,48.0
0,0,1,325,17,6,3,24,2,60.0
1,1,1,389,2,4,12,24,7,84.0
0,0,1,119,20,6,7,14,5,168.0
1,1,1,119,20,6,9,24,5,168.0
0,0,0,168,2,6,3,24,2,48.0
1,1,0,170,2,4,7,24,7,60.0
1,1,1,158,86,2,12,14,7,168.0
0,0,0,170,2,6,3,24,2,48.0
0,0,1,165,20,2,3,24,2,48.0
1,1,1,16,110,4,12,24,5,48.0
0,1,1,386,2,2,1,4,5,24.0
1,1,1,225,2,4,7,24,7,48.0
0,0,1,61,17,4,3,24,2,120.0
0,0,0,170,78,4,3,24,2,48.0
0,0,0,169,2,4,3,24,2,48.0
0,0,0,170,42,4,12,14,5,48.0
0,0,0,170,2,4,3,21,2,48.0
0,0,1,119,110,0,3,24,2,36.0
0,0,0,168,110,4,12,21,5,108.0
0,0,0,169,2,4,12,24,5,60.0
0,0,0,170,82,4,12,24,5,48.0
0,0,1,325,36,6,7,14,1,48.0
1,1,1,325,36,6,5,45,7,48.0
1,1,1,268,2,2,12,24,7,48.0
0,0,0,170,81,6,12,21,5,48.0
0,0,0,169,82,4,3,24,2,48.0
0,0,0,170,2,6,12,24,5,48.0
1,0,1,237,110,6,7,24,7,48.0
1,1,1,237,110,6,5,45,7,48.0
1,1,1,389,110,4,12,14,7,36.0
1,0,1,389,110,4,9,24,7,36.0
1,1,1,389,110,4,5,45,7,36.0
0,0,1,107,20,4,12,17,7,72.0
1,0,1,107,20,4,12,24,7,72.0
0,0,0,170,82,4,3,14,2,48.0
1,0,1,8,2,4,7,24,7,48.0
1,0,1,8,2,4,5,45,7,48.0
1,1,1,8,2,4,5,45,7,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,2,6,12,14,5,48.0
0,1,0,170,82,4,12,24,5,48.0
1,0,1,42,107,4,1,28,7,96.0
0,0,1,337,108,2,3,24,2,60.0
0,0,1,389,110,2,3,24,2,36.0
0,1,1,389,110,0,12,17,7,48.0
1,1,1,268,30,6,12,24,7,96.0
1,1,1,268,30,6,12,24,7,96.0
1,1,1,218,107,4,12,24,5,48.0
0,0,0,170,81,6,3,24,2,48.0
1,1,1,325,86,6,12,14,7,48.0
1,1,1,325,86,6,4,25,1,48.0
0,0,0,170,63,4,12,14,5,48.0
0,0,0,169,78,4,12,14,5,48.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,170,78,6,12,24,5,24.0
0,0,1,268,2,2,3,14,2,36.0
1,1,1,69,17,4,1,4,1,60.0
1,1,1,166,110,6,12,24,7,48.0
1,1,1,166,110,6,12,14,7,48.0
0,1,0,170,78,6,12,24,7,48.0
1,0,0,170,2,6,12,24,5,36.0
0,0,0,170,78,6,12,14,5,48.0
1,1,1,389,20,2,12,14,1,48.0
0,0,0,170,82,4,3,25,2,36.0
0,0,1,113,64,6,3,25,2,36.0
0,0,0,170,78,4,12,24,5,48.0
1,1,1,119,2,2,1,28,1,48.0
0,0,0,170,110,4,12,24,5,60.0
0,0,0,170,110,4,12,24,5,60.0
0,0,0,170,99,6,3,24,2,48.0
0,1,1,218,2,6,7,24,1,48.0
1,1,1,218,2,6,7,24,7,48.0
1,1,1,226,35,2,12,24,5,84.0
1,1,1,396,2,6,12,24,1,48.0
1,0,1,389,86,4,7,24,7,72.0
1,1,1,389,86,4,5,45,7,72.0
1,1,1,165,2,4,1,6,1,60.0
1,1,1,218,110,6,12,24,5,60.0
1,1,1,389,110,6,12,14,7,48.0
0,0,0,170,81,6,12,24,5,48.0
0,0,1,333,110,4,7,14,5,108.0
0,0,1,386,2,4,3,24,2,108.0
1,1,1,119,20,6,12,14,7,84.0
1,1,1,222,111,2,12,14,5,48.0
1,1,1,222,111,2,12,24,7,48.0
0,0,1,325,36,4,7,14,1,48.0
1,1,1,325,36,4,5,45,5,48.0
0,1,0,170,78,6,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,1,1,333,2,0,12,24,5,72.0
0,1,1,333,2,0,12,21,5,72.0
0,0,0,170,78,4,3,14,2,36.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,101,6,3,24,2,72.0
0,0,0,170,42,6,3,14,2,48.0
0,0,0,170,78,6,3,24,2,48.0
0,0,0,169,2,6,12,45,5,48.0
1,1,1,450,2,2,12,14,7,48.0
1,1,1,119,110,4,1,4,5,60.0
0,0,0,170,2,6,12,14,5,60.0
0,0,0,170,110,6,3,24,2,36.0
1,1,1,325,17,4,12,24,1,72.0
0,0,0,170,82,4,3,14,2,36.0
1,0,0,170,101,6,12,24,7,36.0
1,0,0,170,78,6,7,24,5,36.0
0,0,0,170,110,6,12,24,5,48.0
1,1,1,325,17,6,12,24,5,60.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,78,4,12,14,5,48.0
0,0,1,127,36,6,3,14,2,240.0
1,0,0,169,2,4,12,24,7,36.0
1,1,1,127,110,4,12,24,5,96.0
1,1,1,127,110,4,12,24,7,96.0
0,0,0,170,28,8,3,14,2,48.0
0,0,1,389,2,4,4,25,1,60.0
0,0,0,170,79,4,3,24,2,48.0
1,1,1,325,17,4,12,24,7,84.0
1,1,1,325,17,4,12,24,7,84.0
0,0,0,170,36,6,12,21,5,48.0
1,1,1,389,110,6,12,24,5,72.0
1,1,1,389,110,6,1,6,7,72.0
1,1,1,389,110,6,12,14,5,72.0
1,1,1,389,110,6,12,24,7,72.0
1,1,1,389,110,6,12,14,5,72.0
0,0,0,170,81,4,3,24,2,48.0
1,0,1,325,20,4,12,14,5,48.0
0,0,1,325,86,6,1,4,1,60.0
1,0,1,325,20,2,12,14,1,48.0
0,0,0,170,78,6,12,24,2,48.0
1,1,1,119,2,6,12,24,7,48.0
0,0,0,170,82,6,3,24,2,24.0
0,0,1,119,86,4,3,25,2,132.0
0,0,1,119,86,4,3,24,2,132.0
0,0,1,209,36,0,3,24,2,24.0
0,0,0,170,78,0,3,14,2,48.0
1,0,1,389,2,6,7,24,7,48.0
1,1,1,389,2,6,5,45,7,48.0
1,0,1,209,36,4,7,24,5,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,78,4,12,24,5,48.0
1,1,1,389,110,0,12,14,7,36.0
0,1,0,170,28,6,12,24,7,48.0
0,1,0,170,28,6,9,24,7,48.0
1,1,0,170,110,4,12,24,7,36.0
0,0,0,170,2,4,12,14,5,48.0
1,1,1,209,2,0,12,14,7,48.0
1,1,1,218,20,0,12,14,7,48.0
1,1,1,218,20,0,12,24,7,48.0
1,1,0,170,78,4,12,24,7,36.0
0,0,1,386,2,0,3,24,2,48.0
1,0,1,325,34,6,7,14,5,72.0
1,0,1,325,34,6,5,45,5,72.0
1,0,1,325,34,6,5,45,5,72.0
1,1,1,325,34,6,5,45,7,72.0
0,0,1,325,36,0,7,14,5,72.0
1,0,1,325,36,4,7,14,5,108.0
1,1,1,325,36,4,5,45,7,108.0
1,0,1,209,36,4,4,15,5,36.0
1,1,1,389,110,4,12,14,7,60.0
1,1,1,19,107,4,12,24,7,48.0
1,1,0,170,82,4,7,45,7,96.0
1,1,0,170,82,4,9,24,7,96.0
1,1,0,170,82,4,9,24,7,96.0
1,1,1,325,20,6,12,14,5,96.0
0,0,0,170,36,4,12,24,5,96.0
1,0,1,218,20,4,12,24,7,72.0
1,1,1,325,17,6,12,24,5,36.0
1,1,1,325,17,6,12,24,5,36.0
1,1,1,325,17,6,1,31,7,36.0
1,1,1,209,2,2,12,24,7,48.0
0,0,0,169,78,8,3,14,2,48.0
0,0,0,170,2,4,3,24,2,48.0
0,0,0,169,78,6,3,24,2,48.0
0,0,0,170,2,4,3,24,2,48.0
1,0,1,10,36,4,7,24,5,96.0
1,1,1,396,36,6,13,45,7,48.0
1,1,1,113,107,6,1,4,5,60.0
0,0,0,168,82,4,12,24,5,48.0
0,1,0,170,110,6,7,24,5,48.0
1,1,1,222,1,4,12,14,7,48.0
0,1,1,115,20,2,12,17,7,48.0
0,0,0,170,78,4,3,25,2,24.0
1,1,0,170,2,4,7,24,7,108.0
0,0,0,170,29,6,3,14,2,48.0
1,0,1,268,2,4,12,24,7,48.0
1,0,1,268,2,4,5,45,7,48.0
1,1,1,268,2,4,5,45,7,48.0
1,1,1,396,17,4,1,4,7,48.0
1,1,1,325,86,0,1,31,7,96.0
0,0,1,21,107,4,7,24,1,60.0
1,1,1,21,107,4,5,45,1,60.0
0,0,0,170,82,4,12,24,5,48.0
0,1,0,169,36,4,12,24,5,48.0
0,1,0,169,36,4,12,24,5,48.0
0,1,0,169,36,4,7,45,5,48.0
0,0,0,168,2,4,12,24,7,48.0
0,1,0,168,2,4,5,45,7,48.0
1,1,1,218,86,4,7,14,7,36.0
1,1,1,389,2,6,12,24,7,36.0
0,1,1,361,20,4,7,14,1,36.0
0,0,0,170,2,0,3,24,2,132.0
0,0,0,170,2,2,3,24,2,48.0
0,0,1,325,20,0,3,25,2,120.0
0,0,0,170,95,6,3,14,2,72.0
0,1,0,170,2,4,12,24,7,60.0
0,0,1,156,64,6,1,9,2,204.0
0,0,1,156,31,4,1,9,2,192.0
0,0,1,156,2,6,1,9,2,204.0
0,0,0,170,101,0,3,45,2,48.0
1,1,1,325,20,4,1,18,7,60.0
1,1,1,46,86,4,5,45,7,48.0
0,0,0,170,2,4,11,45,3,36.0
0,1,0,170,2,4,12,45,3,36.0
1,1,0,170,2,4,7,24,7,36.0
1,1,1,358,86,4,1,31,7,48.0
1,1,1,218,2,0,12,14,7,60.0
1,1,1,325,20,6,7,14,7,48.0
1,1,1,377,36,4,12,24,5,72.0
0,0,0,170,36,4,12,24,5,48.0
0,0,1,361,2,2,12,14,7,12.0
1,1,0,170,78,4,7,24,5,36.0
0,0,0,357,86,4,3,25,2,48.0
1,1,0,170,2,6,12,24,7,36.0
1,1,1,57,2,4,12,24,5,48.0
0,0,1,283,20,8,12,14,2,48.0
0,0,1,331,86,6,3,25,2,36.0
1,0,1,119,2,4,12,24,5,96.0
1,0,1,389,110,6,5,45,7,36.0
1,1,1,389,110,6,5,45,7,36.0
0,1,0,170,101,6,11,45,3,36.0
1,1,1,325,36,6,12,14,5,36.0
1,0,1,325,86,4,12,14,1,60.0
1,1,1,279,110,0,12,24,5,192.0
1,0,1,319,110,6,12,14,7,36.0
1,1,1,319,110,6,5,45,7,36.0
1,1,1,10,2,0,1,4,7,36.0
0,1,1,389,2,0,12,24,2,36.0
1,1,1,467,20,0,1,31,7,36.0
1,1,1,467,36,0,1,31,7,48.0
0,0,1,467,20,0,12,24,5,108.0
1,1,1,9,2,6,7,24,7,96.0
1,1,1,337,86,2,12,24,7,108.0
1,1,1,320,2,6,12,24,5,36.0
1,1,1,320,2,6,12,24,7,36.0
0,0,1,335,110,0,3,24,2,48.0
1,0,1,389,31,4,7,14,7,60.0
1,1,1,389,31,4,5,45,7,60.0
1,1,0,170,23,4,12,24,5,36.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,168,2,4,7,24,1,48.0
1,0,1,389,86,6,5,45,7,48.0
1,1,1,389,86,6,5,45,7,48.0
0,0,0,170,36,6,3,24,2,48.0
0,1,0,168,2,6,7,24,5,120.0
0,0,0,170,78,2,3,24,2,48.0
1,1,1,218,86,6,7,24,7,24.0
1,1,1,218,86,6,9,24,7,24.0
1,1,0,170,110,4,12,14,5,36.0
1,1,1,57,20,2,12,14,7,24.0
0,0,1,286,110,6,12,17,7,120.0
1,0,0,170,86,4,12,24,7,36.0
1,1,1,10,2,4,1,31,7,48.0
1,1,0,170,2,6,12,24,7,72.0
1,1,1,325,36,4,12,24,7,36.0
1,0,1,325,36,4,11,45,7,36.0
0,0,1,325,20,2,3,14,2,48.0
1,1,1,119,110,0,1,18,5,36.0
1,1,1,218,2,4,12,24,5,84.0
1,1,1,218,86,6,12,24,7,36.0
1,1,1,218,86,6,7,24,5,36.0
0,0,1,115,110,2,1,4,2,24.0
1,1,1,218,107,2,12,14,7,36.0
1,1,1,333,20,4,12,24,5,36.0
0,0,0,170,82,6,3,25,2,24.0
1,1,1,46,20,2,12,24,5,48.0
1,1,1,46,20,2,1,4,1,48.0
0,0,1,46,20,2,12,17,7,48.0
1,1,1,46,20,2,12,14,7,48.0
1,1,1,10,2,6,12,14,5,36.0
1,0,1,279,110,2,12,24,5,72.0
0,0,0,169,36,0,3,24,2,48.0
0,0,0,170,103,6,3,14,2,36.0
1,1,1,57,2,6,12,24,5,60.0
1,0,1,325,2,4,12,24,7,24.0
1,1,1,325,2,4,5,45,7,24.0
1,1,1,218,20,6,7,24,7,36.0
1,0,0,170,2,4,12,24,7,36.0
0,0,0,170,82,4,3,24,2,24.0
1,1,1,325,20,2,1,4,5,36.0
1,1,1,218,86,2,12,24,5,48.0
0,0,1,268,2,4,3,25,2,180.0
0,0,1,119,20,2,5,45,2,36.0
1,1,0,170,81,4,12,24,7,24.0
1,1,1,285,2,4,12,24,7,36.0
0,0,1,283,2,4,7,24,1,60.0
1,1,1,119,86,2,12,24,7,36.0
1,0,0,170,101,6,7,24,7,24.0
1,1,0,170,2,6,7,24,7,24.0
0,1,1,119,20,0,12,24,7,36.0
0,1,1,325,20,2,12,14,1,12.0
1,1,1,119,86,4,1,31,7,36.0
1,1,1,115,2,4,7,24,7,156.0
1,1,1,268,2,4,12,24,7,36.0
0,1,0,170,2,4,7,24,7,48.0
0,1,0,170,2,4,7,24,7,48.0
1,1,1,389,2,2,12,21,5,48.0
1,1,1,389,2,2,12,24,5,48.0
1,0,1,218,2,0,12,24,5,84.0
1,1,1,218,2,6,4,25,1,48.0
1,1,1,325,2,6,12,14,7,48.0
1,1,1,218,20,6,12,24,7,36.0
1,1,1,325,2,6,12,14,7,60.0
1,1,1,8,2,4,12,21,7,24.0
1,0,1,8,2,4,7,24,7,24.0
1,1,1,8,2,4,5,45,7,24.0
1,1,1,218,2,4,5,45,7,36.0
1,1,1,325,20,2,12,24,7,36.0
1,1,1,325,36,4,12,24,7,48.0
1,1,1,331,64,2,12,24,7,72.0
0,1,1,389,2,0,12,24,7,12.0
1,1,1,40,86,2,1,31,1,36.0
0,1,0,169,81,4,12,17,5,48.0
0,0,1,110,108,2,12,17,7,48.0
1,0,1,319,110,6,1,18,7,60.0
1,1,0,170,100,6,12,24,7,36.0
1,0,1,319,2,4,1,18,5,24.0
1,0,1,319,2,4,5,45,7,24.0
0,0,1,119,20,4,3,25,2,96.0
1,1,1,107,86,6,12,24,7,48.0
0,0,0,170,78,6,12,24,5,36.0
1,1,1,109,2,2,12,24,7,36.0
1,1,1,46,2,6,5,45,7,48.0
1,0,0,170,36,4,7,24,7,132.0
1,0,0,170,36,4,5,45,7,132.0
1,1,1,389,2,0,12,14,7,48.0
1,1,1,389,2,0,12,24,7,48.0
1,0,1,17,2,6,12,14,5,36.0
1,0,1,17,2,6,5,45,7,36.0
1,1,1,17,2,6,5,45,7,36.0
1,1,1,218,2,4,5,45,7,36.0
1,1,1,389,110,2,12,24,7,36.0
1,1,0,170,78,4,7,24,5,24.0
1,0,0,170,78,4,9,24,7,24.0
1,1,0,170,78,4,13,21,7,24.0
1,1,1,19,20,4,12,24,7,48.0
1,1,1,19,20,4,12,24,7,48.0
1,0,0,170,2,6,7,24,7,60.0
0,1,0,170,81,6,2,15,2,48.0
1,1,0,170,2,4,7,24,5,36.0
0,1,0,170,36,4,12,24,5,48.0
0,0,1,119,108,0,3,14,2,36.0
0,1,0,170,2,2,12,24,5,48.0
0,0,1,389,2,2,3,14,2,48.0
1,1,1,107,35,4,12,24,5,96.0
1,0,0,388,11,4,4,25,5,24.0
1,1,0,388,11,4,5,21,5,24.0
0,0,0,169,2,6,3,25,2,12.0
1,1,1,325,2,6,12,24,7,48.0
0,0,0,388,42,8,12,14,5,48.0
0,1,1,218,86,0,7,24,1,24.0
0,0,0,170,2,4,3,24,2,48.0
1,0,1,222,31,6,7,24,7,48.0
1,1,0,170,36,4,7,24,7,36.0
1,1,0,170,36,4,9,24,7,36.0
1,1,0,170,36,4,9,24,1,36.0
1,1,1,51,110,4,12,24,1,84.0
1,1,1,325,2,6,5,45,7,36.0
0,0,0,170,82,8,3,14,2,48.0
1,1,1,19,2,2,12,14,7,48.0
0,0,0,170,23,4,12,24,5,48.0
0,1,0,170,23,4,5,45,5,48.0
0,0,1,218,2,2,1,6,1,24.0
0,1,0,170,78,6,11,45,3,48.0
1,0,1,14,2,4,5,45,7,48.0
1,1,1,14,2,4,5,45,7,48.0
1,0,1,184,2,4,12,24,7,60.0
0,0,0,170,2,4,12,24,5,48.0
1,1,1,320,2,4,12,14,7,72.0
1,1,1,320,2,4,12,21,1,72.0
1,1,1,57,2,6,7,24,7,24.0
0,0,0,169,31,8,3,24,2,48.0
0,0,0,170,2,4,12,24,5,48.0
1,0,1,337,86,2,12,24,7,36.0
1,0,1,165,20,4,7,24,5,36.0
1,1,1,165,20,4,5,45,7,36.0
1,1,1,119,110,6,12,24,5,24.0
0,0,0,168,78,2,3,24,2,48.0
0,1,0,170,2,4,1,4,2,48.0
1,0,1,218,20,4,12,24,7,60.0
1,1,1,218,20,4,5,45,7,60.0
0,0,0,170,52,4,12,24,5,108.0
1,1,1,218,86,2,1,4,7,36.0
0,0,1,115,2,4,12,17,7,36.0
0,0,0,170,36,4,12,24,5,48.0
0,0,1,209,2,2,3,25,2,24.0
0,1,1,209,86,0,12,24,5,36.0
0,1,1,209,86,0,12,21,5,36.0
1,1,0,170,36,4,7,24,7,36.0
1,1,1,119,110,6,12,24,5,96.0
1,0,1,268,31,4,12,24,7,24.0
1,1,1,218,20,4,12,24,7,60.0
0,0,0,170,110,0,3,24,2,48.0
0,0,0,170,78,8,3,24,2,48.0
1,0,1,389,110,4,7,24,5,36.0
1,1,1,389,110,4,5,45,7,36.0
1,1,1,209,49,4,12,24,7,36.0
1,1,1,325,20,6,1,31,7,72.0
1,0,1,325,20,6,11,45,7,72.0
0,0,0,170,36,4,12,24,5,60.0
1,1,1,306,86,2,12,24,7,36.0
1,0,1,272,17,4,12,24,5,24.0
1,1,1,272,17,4,5,45,5,24.0
1,1,1,218,2,6,12,24,7,24.0
1,1,1,218,2,6,12,24,5,24.0
1,1,1,218,2,6,12,24,5,24.0
1,1,1,218,2,6,12,21,5,24.0
1,1,1,218,2,6,12,24,5,24.0
1,1,1,218,2,6,12,24,5,24.0
1,0,1,396,17,2,12,14,7,24.0
1,1,1,10,2,2,12,24,7,36.0
1,0,1,10,2,2,12,14,1,36.0
1,1,0,170,2,4,1,4,7,24.0
1,0,0,170,2,4,1,4,7,24.0
1,0,1,333,110,0,12,14,5,120.0
1,1,1,325,86,0,1,31,1,60.0
1,1,1,325,86,0,1,4,7,60.0
1,0,1,218,2,4,12,24,7,24.0
0,0,0,170,36,8,12,21,5,48.0
1,1,1,21,2,6,5,45,7,144.0
1,1,0,169,110,6,7,24,7,24.0
1,0,1,166,110,4,12,14,1,84.0
1,1,1,389,64,6,12,24,7,60.0
1,1,1,11,110,4,12,24,5,24.0
0,1,1,115,20,2,12,17,5,156.0
1,1,1,115,20,2,12,14,5,156.0
1,0,1,337,31,2,12,24,7,24.0
0,0,0,170,78,4,3,24,2,11.0
0,0,0,170,2,4,3,14,2,24.0
1,1,1,19,2,6,5,45,7,24.0
1,1,1,325,36,2,12,24,7,48.0
1,0,0,170,2,6,12,24,7,36.0
1,1,1,158,20,4,12,24,7,24.0
1,0,1,158,20,4,12,24,5,24.0
1,0,1,158,20,4,5,45,7,24.0
1,1,1,158,20,4,5,45,7,24.0
0,0,1,268,110,8,3,21,2,48.0
1,1,1,337,34,6,1,31,7,24.0
1,0,0,169,82,4,12,24,5,24.0
1,0,0,169,82,4,5,45,5,24.0
1,1,1,21,40,4,1,18,7,24.0
0,0,1,21,40,4,12,17,7,24.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,2,8,3,24,2,48.0
1,1,1,268,2,6,12,24,7,48.0
1,1,0,170,78,6,12,24,7,24.0
1,1,1,279,2,4,5,45,7,36.0
1,1,1,434,20,4,5,45,5,72.0
0,1,0,170,82,4,12,24,5,48.0
1,1,1,325,36,2,1,31,7,48.0
0,0,1,209,86,0,3,24,2,24.0
1,1,0,170,82,4,4,25,5,24.0
1,1,0,169,78,4,5,45,7,72.0
0,0,0,169,2,4,12,24,5,84.0
1,1,1,325,36,0,1,31,7,132.0
1,1,1,325,36,6,5,45,7,60.0
1,1,0,170,81,4,7,24,7,24.0
0,0,0,170,78,8,5,45,9,48.0
0,0,0,170,82,8,5,45,9,48.0
0,0,0,170,82,8,5,45,9,48.0
0,0,0,168,78,6,12,24,5,48.0
0,0,1,389,2,4,3,24,2,36.0
1,1,1,450,2,6,12,24,5,168.0
0,0,0,170,101,6,3,24,2,24.0
0,0,0,170,110,6,12,24,5,48.0
0,0,0,170,110,6,12,24,5,48.0
1,0,0,170,78,6,12,24,7,36.0
0,0,1,119,20,6,3,25,2,48.0
0,0,1,9,2,6,3,24,2,12.0
1,0,1,57,110,4,1,31,7,24.0
0,0,0,170,81,6,12,24,5,48.0
1,1,0,169,36,6,12,24,5,84.0
1,1,1,325,2,6,12,14,7,72.0
1,1,1,325,86,4,7,14,7,48.0
0,0,0,170,36,6,3,14,2,108.0
0,0,0,168,78,4,12,14,5,60.0
0,1,0,169,78,4,5,45,7,48.0
1,1,1,325,2,4,12,24,7,36.0
1,1,1,119,35,4,12,21,5,180.0
1,0,1,325,2,4,12,14,5,48.0
1,1,1,325,2,4,5,45,5,48.0
1,1,1,268,64,6,12,24,7,84.0
1,1,1,268,64,6,12,24,7,84.0
1,1,1,268,64,6,12,24,7,84.0
1,1,1,119,86,6,12,24,7,168.0
0,0,0,170,99,0,3,14,2,48.0
1,1,1,21,36,2,12,24,7,36.0
1,1,1,328,86,6,7,24,7,36.0
1,1,1,328,86,6,9,24,1,36.0
1,1,0,170,82,4,5,45,7,72.0
1,1,0,170,36,6,12,24,7,72.0
1,1,1,127,2,4,1,4,7,120.0
1,1,1,451,86,4,5,45,7,120.0
1,1,1,279,110,6,7,24,7,72.0
1,0,1,119,110,2,1,4,7,24.0
