predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,1,19,11,0,4,25,5,180.0
0,0,1,331,86,4,7,14,5,168.0
1,1,1,378,110,6,12,24,5,228.0
0,0,0,170,78,6,3,14,2,108.0
0,0,1,115,20,6,7,24,5,204.0
0,0,0,170,2,6,3,25,2,144.0
0,0,0,170,82,6,3,24,2,48.0
0,0,0,170,101,6,3,24,2,156.0
0,0,1,119,107,4,3,24,2,96.0
0,0,1,386,110,6,3,24,2,192.0
0,0,1,119,86,6,3,25,2,168.0
0,0,1,222,35,4,3,24,2,156.0
1,1,1,385,86,4,12,24,7,192.0
0,0,1,209,2,6,3,24,2,144.0
1,1,1,325,36,4,12,14,7,120.0
1,1,1,325,36,4,12,14,5,120.0
1,1,1,115,86,4,12,24,7,216.0
0,0,1,119,20,4,3,25,2,132.0
0,0,0,170,2,4,3,24,2,48.0
0,0,0,170,2,6,3,24,2,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,1,57,20,4,3,24,2,108.0
1,1,1,218,2,6,12,14,5,180.0
1,1,1,259,110,4,12,24,7,180.0
0,0,0,170,101,6,12,14,5,48.0
1,1,1,119,20,4,12,14,7,192.0
1,1,1,165,2,2,12,14,7,180.0
0,0,0,168,2,6,3,14,2,48.0
0,0,0,170,2,6,3,25,2,168.0
0,0,0,168,103,6,12,24,5,48.0
0,0,0,170,2,4,12,10,4,120.0
0,0,0,170,29,6,12,24,5,48.0
1,1,1,333,31,0,12,24,7,48.0
1,1,1,279,110,0,12,14,7,204.0
1,1,1,268,111,6,4,25,5,48.0
1,1,1,331,86,4,12,14,5,216.0
1,0,0,170,2,6,12,24,7,180.0
0,0,0,170,82,4,3,25,2,108.0
0,0,1,218,2,4,7,24,5,180.0
0,0,1,42,107,4,4,25,5,240.0
0,1,0,170,2,6,12,24,5,48.0
0,0,0,170,78,4,3,24,2,48.0
0,0,1,222,35,0,3,24,2,144.0
1,0,1,319,31,4,12,24,7,180.0
1,0,1,319,31,4,13,40,7,180.0
1,1,1,397,2,0,1,31,7,180.0
0,0,1,279,110,0,3,25,2,132.0
0,0,1,218,20,6,3,25,2,120.0
0,0,0,170,101,6,12,41,5,48.0
0,0,1,119,36,2,3,24,2,120.0
0,0,0,170,78,6,12,24,5,48.0
0,0,1,325,110,6,3,24,2,108.0
1,1,1,268,2,2,12,14,7,240.0
0,0,0,170,110,6,12,14,5,48.0
0,0,0,170,20,6,3,25,2,120.0
1,0,1,19,107,4,12,17,5,204.0
0,0,1,386,107,4,3,25,2,108.0
0,0,1,156,2,6,4,25,5,216.0
0,0,0,170,81,4,3,24,2,48.0
0,0,0,170,2,6,3,14,2,48.0
0,0,0,170,2,4,12,14,5,228.0
0,0,0,170,62,6,3,24,2,108.0
0,0,0,170,82,6,12,24,7,48.0
0,0,0,170,78,6,12,24,5,48.0
1,1,1,268,111,2,12,24,5,180.0
1,1,1,268,111,2,12,24,7,180.0
1,1,1,268,111,2,12,24,7,180.0
1,1,1,268,111,2,12,14,7,180.0
1,1,1,268,111,2,12,24,7,180.0
0,1,1,279,110,2,4,25,5,36.0
0,0,0,170,101,6,12,14,4,48.0
0,0,1,21,2,4,4,25,5,216.0
1,0,0,170,78,6,1,28,7,168.0
0,1,0,170,78,6,5,45,5,168.0
1,1,1,319,2,0,12,24,4,132.0
0,0,0,170,78,4,12,24,7,48.0
1,1,1,386,2,0,12,24,5,180.0
0,0,0,170,2,4,12,24,5,48.0
1,1,1,17,110,4,1,28,7,180.0
0,1,1,279,107,2,12,24,5,10.0
1,1,1,115,86,4,12,14,7,180.0
0,0,1,115,86,4,4,25,5,204.0
0,0,1,360,64,2,3,24,2,144.0
0,0,1,360,64,2,3,24,2,108.0
1,1,1,218,20,6,12,24,7,180.0
1,1,1,61,86,4,12,24,7,180.0
0,0,1,119,20,6,3,24,2,144.0
0,0,1,268,111,2,7,14,5,132.0
0,0,1,218,2,0,3,25,2,96.0
1,1,0,170,36,6,12,24,7,156.0
0,0,1,11,110,0,3,25,2,132.0
0,0,0,168,2,6,3,24,2,156.0
0,0,1,115,86,6,3,25,2,48.0
0,0,1,107,86,4,3,24,2,132.0
0,1,0,170,28,6,7,24,5,180.0
1,1,1,119,20,4,12,24,5,168.0
0,0,1,331,64,6,3,24,2,192.0
1,1,1,119,20,4,13,40,7,204.0
0,0,1,119,110,6,3,25,2,156.0
1,1,1,107,36,6,12,24,5,180.0
0,0,0,170,2,6,12,14,5,48.0
1,1,1,119,86,4,12,24,7,180.0
0,0,1,119,86,4,12,17,7,180.0
0,0,1,279,110,4,3,24,2,156.0
0,0,1,325,17,4,3,24,2,120.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,2,4,3,14,2,48.0
0,0,0,170,2,4,3,14,2,48.0
0,0,0,170,2,4,3,25,2,120.0
0,0,0,170,2,6,3,14,2,48.0
0,0,0,170,2,4,3,41,2,48.0
1,1,0,168,99,6,7,24,7,180.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,170,2,6,12,24,5,120.0
0,0,1,279,110,4,3,24,2,168.0
1,1,1,59,2,6,12,14,4,5.0
1,1,1,268,30,6,12,14,7,180.0
0,1,1,51,110,4,7,24,5,180.0
1,1,1,386,2,4,12,14,7,180.0
0,0,0,170,42,4,3,14,2,48.0
0,0,0,170,78,4,3,24,2,48.0
0,0,1,218,107,2,3,24,2,48.0
0,1,1,334,2,6,3,14,2,192.0
1,1,1,119,2,4,12,14,7,156.0
1,1,0,170,99,6,7,24,7,168.0
0,0,0,170,61,4,3,24,2,144.0
0,0,0,170,81,6,12,24,5,48.0
1,1,0,170,2,6,7,24,7,180.0
0,0,1,325,86,0,3,24,2,108.0
0,0,1,331,20,6,3,25,2,48.0
0,0,1,356,2,6,3,14,2,108.0
0,0,0,170,82,4,3,24,2,48.0
1,1,1,119,20,4,12,14,5,168.0
0,0,0,170,81,4,12,24,5,48.0
0,1,1,319,107,6,7,14,5,168.0
0,0,0,168,78,4,4,25,5,204.0
0,1,1,119,86,6,4,25,5,192.0
1,0,1,119,86,6,9,24,7,192.0
0,0,0,170,82,4,12,24,5,48.0
1,1,1,268,111,4,7,24,7,192.0
1,1,1,156,64,4,12,24,4,216.0
0,0,1,224,107,4,7,24,5,156.0
0,0,1,228,2,6,3,24,2,168.0
1,1,1,57,2,6,12,24,5,180.0
1,1,1,268,111,6,12,24,5,180.0
0,0,1,115,86,2,3,24,2,120.0
1,1,1,325,34,6,12,24,7,240.0
1,1,1,467,36,2,12,24,7,48.0
1,1,1,386,110,2,12,14,5,180.0
1,0,1,11,110,4,7,24,7,168.0
1,0,0,170,2,4,7,24,7,180.0
1,0,0,170,2,4,7,24,7,180.0
1,1,1,322,86,4,12,14,7,48.0
1,1,1,258,110,4,12,24,5,144.0
0,0,1,258,110,4,3,24,2,144.0
0,0,1,268,111,6,3,14,2,168.0
0,0,1,68,30,6,3,24,2,96.0
1,1,1,222,111,2,12,24,7,180.0
1,0,0,170,82,4,12,24,7,180.0
1,1,1,467,2,4,12,14,7,180.0
1,1,1,386,36,4,12,14,7,180.0
0,0,1,156,20,6,4,25,5,180.0
1,1,1,377,36,6,12,14,7,168.0
1,0,1,377,36,6,12,14,4,168.0
0,0,0,170,78,4,4,45,5,168.0
0,0,0,170,82,6,12,14,4,48.0
0,0,0,170,2,6,3,24,2,48.0
0,0,0,170,82,6,3,24,2,48.0
0,0,0,170,82,4,12,24,5,180.0
0,0,1,225,2,4,4,25,5,192.0
1,1,1,279,2,6,12,24,5,204.0
0,0,1,119,110,6,4,25,5,240.0
1,1,1,279,2,4,1,31,7,180.0
1,1,1,325,64,6,12,24,5,168.0
0,0,1,331,52,4,3,24,2,108.0
0,1,1,331,108,4,7,24,7,180.0
1,1,1,10,36,0,12,24,7,168.0
0,0,1,218,2,2,3,24,2,120.0
0,1,1,119,20,0,12,14,4,48.0
1,1,1,161,110,4,12,24,5,36.0
0,1,1,325,86,0,12,14,4,48.0
0,0,1,333,110,4,3,24,2,48.0
1,1,1,119,2,4,2,14,7,48.0
0,0,0,170,2,6,3,24,2,48.0
0,0,0,170,99,6,12,14,5,48.0
0,0,1,386,107,6,4,25,5,168.0
1,0,1,119,110,4,12,24,5,216.0
0,0,0,170,101,6,3,14,2,48.0
1,1,1,119,107,4,12,24,5,48.0
0,0,1,119,20,6,3,14,2,96.0
1,1,1,42,2,2,12,24,7,168.0
0,1,1,268,111,6,7,24,5,168.0
1,1,1,268,111,6,9,24,7,168.0
0,0,1,119,86,0,12,24,5,228.0
0,0,0,170,101,6,3,24,2,48.0
1,1,1,119,86,6,1,6,4,180.0
0,0,0,170,63,4,12,14,5,48.0
1,1,1,119,86,4,7,24,7,120.0
0,0,1,119,86,4,3,24,2,120.0
1,1,1,337,34,2,12,24,5,192.0
0,0,1,217,110,6,3,24,2,48.0
1,1,1,268,111,2,12,24,5,180.0
1,1,1,279,110,6,12,24,7,228.0
0,1,1,467,86,6,4,25,5,216.0
1,1,1,325,86,4,1,4,1,168.0
0,0,1,61,20,4,3,24,2,168.0
1,1,1,386,86,4,12,24,5,168.0
0,0,0,170,99,6,3,24,2,48.0
1,1,1,51,110,0,12,14,5,180.0
1,1,1,51,110,0,1,18,7,180.0
0,0,1,10,2,6,3,25,2,144.0
0,0,1,325,2,2,3,25,2,96.0
0,0,1,331,20,4,7,24,7,168.0
1,1,1,325,36,4,12,14,5,168.0
0,0,0,170,36,6,12,24,5,48.0
1,1,1,119,34,6,12,24,5,156.0
0,0,0,169,82,6,12,14,5,48.0
1,1,1,115,86,6,12,24,5,120.0
0,0,1,115,86,6,7,24,5,120.0
0,0,0,170,81,4,12,24,5,48.0
0,0,1,325,36,6,3,25,2,132.0
0,0,1,119,111,4,3,24,2,132.0
1,1,1,207,107,6,12,24,7,48.0
1,1,1,119,2,2,12,14,7,48.0
0,1,0,170,36,4,12,24,5,192.0
0,0,1,119,20,4,3,25,2,192.0
0,0,1,119,110,6,3,25,2,144.0
0,0,0,170,2,6,3,24,2,48.0
0,0,0,170,82,4,12,24,5,180.0
0,0,0,170,2,4,3,24,2,48.0
0,0,0,170,36,6,12,14,4,144.0
0,0,0,170,2,4,3,24,2,48.0
0,0,0,169,36,6,12,24,5,48.0
0,0,1,119,20,6,3,25,2,144.0
0,0,0,170,78,4,3,10,2,48.0
1,1,1,268,111,6,12,24,5,228.0
0,0,0,170,82,4,12,14,5,48.0
0,0,1,319,2,4,3,24,2,132.0
0,0,1,119,2,6,4,25,5,264.0
0,0,1,115,2,4,3,24,2,180.0
1,1,1,268,30,2,12,14,4,168.0
0,1,0,168,29,6,7,24,5,228.0
1,0,0,169,2,6,7,24,7,240.0
0,0,1,333,110,4,4,25,5,228.0
1,1,1,279,36,4,1,31,7,168.0
1,1,1,279,36,4,12,24,5,168.0
0,0,1,279,36,4,7,24,5,168.0
0,1,0,170,82,4,12,24,5,204.0
1,1,1,222,35,2,12,14,7,156.0
1,1,1,222,35,2,12,24,7,156.0
0,0,0,170,82,4,12,24,5,48.0
1,1,1,113,107,4,12,24,7,168.0
0,0,1,319,107,6,3,24,2,132.0
1,1,1,57,2,4,7,24,7,180.0
1,1,1,57,2,4,9,24,7,180.0
1,1,1,467,2,2,12,24,5,168.0
1,1,1,279,108,2,12,14,5,204.0
0,0,0,170,29,6,12,14,4,48.0
1,1,1,386,110,0,12,14,7,48.0
1,1,1,389,2,6,12,24,5,228.0
0,0,0,170,100,6,3,24,2,48.0
1,1,1,386,2,4,12,14,5,180.0
0,1,1,386,2,4,7,24,5,180.0
1,1,1,333,2,2,12,14,5,168.0
1,1,1,467,2,6,12,14,7,228.0
0,0,0,170,2,6,12,14,4,48.0
1,1,1,119,2,4,12,14,7,168.0
0,0,1,119,20,4,7,24,7,168.0
0,0,1,331,31,4,3,25,2,168.0
0,1,0,170,78,4,12,21,5,168.0
1,1,1,325,36,4,12,14,7,48.0
1,1,1,333,110,6,12,24,5,180.0
1,1,1,333,110,6,12,24,7,180.0
1,1,1,333,110,6,12,24,7,180.0
0,0,0,170,2,6,3,24,2,120.0
0,1,0,388,31,4,12,14,5,48.0
0,1,0,388,31,4,12,21,5,48.0
0,0,0,170,110,6,12,24,5,48.0
1,0,0,170,42,6,7,24,7,180.0
0,0,0,170,82,4,12,24,5,180.0
1,1,1,119,86,2,12,24,5,168.0
0,0,1,279,110,4,3,25,2,144.0
1,1,1,207,110,0,12,24,4,204.0
1,1,1,123,20,4,1,4,1,180.0
0,0,1,57,2,4,3,25,2,144.0
0,0,0,170,78,4,12,17,7,168.0
0,0,0,169,82,4,12,24,4,96.0
0,0,1,467,20,6,3,24,2,180.0
0,0,0,170,101,6,3,24,2,48.0
1,1,1,325,11,4,1,4,7,108.0
0,0,0,170,78,6,7,24,5,168.0
0,0,1,333,110,0,7,24,7,96.0
1,1,1,119,110,4,12,24,7,168.0
1,1,1,119,110,4,12,24,7,168.0
1,1,1,119,110,4,12,24,7,168.0
1,1,1,119,110,4,12,24,7,168.0
0,0,0,169,36,6,12,24,5,120.0
0,0,1,107,86,4,3,25,2,132.0
1,1,1,334,110,6,12,24,7,72.0
0,0,0,170,2,4,12,24,5,48.0
0,0,1,165,2,4,3,24,2,108.0
0,0,1,386,107,6,3,24,2,180.0
1,0,0,170,2,4,1,31,7,120.0
1,1,1,321,110,4,12,24,5,168.0
1,1,1,321,110,4,13,26,7,168.0
1,1,1,321,110,4,12,24,5,168.0
0,0,0,170,67,6,12,24,5,168.0
1,1,1,119,110,2,12,24,7,228.0
0,0,0,170,2,6,3,41,2,48.0
1,1,1,124,20,6,12,14,4,216.0
1,0,1,325,64,4,7,24,7,204.0
1,1,1,319,2,4,12,24,7,48.0
1,1,1,115,2,4,12,24,7,168.0
0,0,0,170,78,4,3,15,2,48.0
1,1,1,279,110,6,7,14,7,24.0
0,0,0,168,42,4,3,14,2,48.0
1,1,1,389,110,6,12,24,7,168.0
1,1,0,170,103,6,12,24,7,108.0
0,0,0,168,29,6,3,24,2,120.0
1,1,0,15,29,6,7,24,7,168.0
1,1,1,389,36,6,12,14,7,144.0
0,0,0,170,82,6,12,24,5,48.0
0,0,0,170,29,6,3,24,2,48.0
1,1,1,119,86,6,12,24,5,192.0
0,0,0,170,83,4,3,24,2,48.0
0,0,0,170,99,6,12,24,5,156.0
1,1,1,119,35,6,12,14,5,48.0
0,0,0,170,110,6,12,24,4,168.0
0,0,1,361,2,4,3,25,2,84.0
0,0,1,115,20,6,7,24,7,168.0
0,0,1,115,20,6,7,24,7,168.0
0,0,0,170,2,4,12,24,5,144.0
0,0,0,170,2,4,12,24,5,144.0
0,0,0,170,2,4,12,24,5,144.0
0,0,0,170,2,4,12,21,5,144.0
1,1,1,268,2,4,12,24,7,168.0
1,1,1,268,2,4,12,24,5,168.0
0,0,0,170,2,4,12,14,5,144.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,78,6,12,24,4,48.0
1,1,1,322,20,6,12,14,7,180.0
1,1,1,322,20,6,7,24,7,180.0
1,1,1,319,110,6,1,31,7,168.0
0,0,0,170,59,6,3,24,2,48.0
1,0,1,273,86,4,12,24,5,168.0
0,0,0,170,110,6,12,24,5,144.0
1,1,1,386,20,4,12,24,4,168.0
0,0,0,170,103,6,12,24,5,48.0
1,0,1,119,86,4,12,24,5,192.0
0,0,0,170,2,4,7,24,5,84.0
0,0,1,333,36,4,4,25,5,216.0
1,1,1,17,11,4,12,24,7,48.0
1,1,1,17,11,4,12,24,5,48.0
1,1,1,17,11,4,12,14,7,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,1,218,2,6,3,24,2,120.0
0,0,1,322,31,0,3,25,2,120.0
0,0,1,279,110,4,3,24,2,156.0
0,0,1,377,36,4,4,25,5,168.0
0,1,0,170,63,4,12,24,5,156.0
0,0,0,170,2,4,3,14,2,48.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,1,331,86,0,3,25,2,120.0
0,1,1,328,86,6,7,24,7,168.0
0,0,0,170,82,6,3,14,2,84.0
0,0,1,333,110,6,3,24,2,192.0
0,0,0,169,101,6,3,14,2,48.0
0,0,1,119,107,6,3,25,2,132.0
0,0,1,467,36,4,3,24,2,120.0
0,0,0,169,78,4,3,24,2,48.0
1,1,1,325,86,2,12,24,7,168.0
0,1,1,115,86,6,7,24,5,216.0
0,0,0,170,82,4,3,24,2,48.0
1,1,1,68,110,6,12,24,5,204.0
1,1,1,119,86,4,12,24,5,168.0
0,0,1,386,20,2,3,25,2,132.0
0,0,1,119,2,6,4,25,5,192.0
0,0,1,119,20,6,3,25,2,132.0
0,0,0,169,2,4,3,24,2,48.0
1,1,1,119,31,4,12,14,7,24.0
0,0,1,156,20,4,3,25,2,96.0
0,0,1,119,20,0,3,25,2,216.0
0,0,1,119,20,2,3,24,2,216.0
1,1,1,386,110,4,12,24,5,228.0
0,1,0,170,36,6,7,24,5,156.0
1,1,1,119,86,6,12,24,5,168.0
1,1,1,119,36,0,12,14,7,48.0
0,0,1,58,31,4,7,24,7,180.0
1,0,1,58,31,4,9,24,7,180.0
0,0,0,170,36,4,3,24,2,48.0
1,0,1,218,2,4,7,24,4,96.0
0,0,1,127,110,4,3,25,2,120.0
0,0,0,278,78,4,3,24,2,108.0
1,1,0,170,29,6,12,24,7,156.0
1,1,1,119,20,4,12,24,7,12.0
1,1,1,119,20,4,12,24,7,12.0
0,0,0,170,110,6,12,24,5,48.0
0,0,1,42,107,4,7,14,5,216.0
1,1,1,119,34,6,7,24,7,156.0
1,0,0,170,99,6,7,24,7,180.0
0,0,0,169,110,4,12,24,4,48.0
0,0,1,119,20,2,3,24,2,132.0
1,1,1,390,31,4,12,24,5,168.0
0,0,1,390,31,4,7,24,5,168.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,78,4,12,14,5,48.0
0,0,1,335,64,0,3,24,2,144.0
0,0,0,170,110,6,12,24,5,48.0
1,1,0,170,2,6,7,24,7,216.0
1,0,1,325,110,6,7,24,5,108.0
0,0,0,170,2,4,3,14,2,48.0
1,1,1,396,2,6,12,14,7,180.0
1,1,1,325,17,4,12,14,7,192.0
1,1,1,250,11,6,12,14,7,216.0
1,1,1,115,2,4,1,31,7,168.0
1,0,1,239,36,4,1,31,7,168.0
0,0,1,115,86,6,3,24,2,156.0
0,1,1,119,110,2,12,24,5,12.0
0,1,1,119,86,0,12,24,5,84.0
0,0,1,42,107,6,7,24,7,228.0
0,0,1,450,20,4,3,24,2,180.0
1,0,0,170,36,4,7,24,7,168.0
0,0,1,331,86,4,4,25,5,252.0
0,0,1,119,20,6,3,24,2,180.0
1,1,0,170,61,6,7,24,7,156.0
0,0,1,333,110,4,4,25,5,204.0
0,0,1,279,86,6,7,24,5,216.0
1,0,1,119,86,6,7,24,5,48.0
0,0,0,168,52,6,3,24,2,48.0
0,0,1,279,86,4,3,24,2,48.0
0,1,1,389,110,6,7,14,7,168.0
0,0,1,389,110,6,12,17,7,168.0
0,0,1,389,110,6,7,24,7,168.0
1,1,1,115,20,6,12,24,7,12.0
0,0,0,170,2,4,3,25,2,144.0
0,0,1,333,110,6,3,24,2,108.0
1,1,1,119,2,2,12,24,7,48.0
0,0,1,119,2,2,7,24,7,48.0
0,1,0,168,81,4,12,24,5,48.0
0,0,1,285,2,6,3,24,2,168.0
1,1,1,119,2,4,1,31,7,168.0
1,1,1,273,2,2,12,41,7,168.0
0,0,0,170,2,4,3,24,2,48.0
0,0,1,119,2,4,3,25,2,132.0
0,0,1,358,2,6,3,24,2,156.0
0,0,1,119,2,6,3,24,2,192.0
0,0,1,279,110,4,3,24,2,156.0
0,0,1,119,20,6,3,24,2,132.0
0,0,1,61,20,6,3,25,2,120.0
0,0,1,334,35,6,7,14,7,156.0
0,0,0,170,78,4,3,14,2,48.0
0,0,0,170,82,6,3,14,2,48.0
0,0,1,331,31,6,7,24,7,180.0
0,0,1,374,20,4,3,24,2,120.0
0,0,1,325,17,2,3,25,2,120.0
0,0,1,358,2,4,4,25,5,252.0
1,1,1,333,2,6,12,24,7,204.0
0,0,1,331,64,4,4,25,5,240.0
1,1,1,57,2,4,12,14,7,180.0
1,1,0,170,36,6,1,4,7,216.0
1,1,1,268,2,6,12,14,7,180.0
1,1,1,331,2,4,12,24,7,168.0
1,1,0,170,42,4,7,24,7,168.0
0,1,0,170,42,4,12,14,5,168.0
1,1,1,386,110,0,1,31,7,192.0
0,0,1,119,31,6,3,24,2,48.0
1,1,1,127,86,6,12,24,7,192.0
1,1,1,127,86,6,1,28,7,192.0
0,0,1,119,20,0,12,17,7,180.0
1,1,1,279,110,4,12,24,5,168.0
0,1,1,325,86,0,7,24,5,180.0
0,0,0,170,2,6,3,24,2,48.0
0,0,1,119,86,4,4,25,5,216.0
0,1,0,169,67,4,4,25,5,168.0
0,0,1,325,64,4,3,24,2,48.0
0,0,0,170,29,6,12,24,5,48.0
0,0,1,119,2,2,3,25,2,96.0
0,0,1,337,34,6,3,24,2,48.0
0,0,0,170,36,4,12,14,5,84.0
1,1,1,119,86,6,12,24,7,168.0
1,1,1,119,108,4,12,24,5,180.0
0,0,1,11,86,2,3,25,2,120.0
0,0,0,170,2,6,3,14,2,48.0
1,1,1,279,110,4,12,24,7,228.0
0,0,1,119,110,2,4,25,5,216.0
1,1,0,170,78,6,12,24,7,168.0
1,0,0,170,78,6,7,24,7,168.0
0,0,0,170,36,4,3,25,2,192.0
1,1,1,302,110,6,12,14,7,168.0
0,0,0,170,2,4,3,14,2,48.0
0,1,0,170,78,6,12,24,7,48.0
1,1,1,325,20,4,1,31,7,192.0
1,1,1,467,86,2,12,24,5,168.0
0,0,0,170,101,6,3,24,2,48.0
0,0,0,170,2,6,12,14,5,144.0
0,0,0,170,82,6,12,24,5,48.0
1,0,0,170,29,6,12,14,7,156.0
1,1,1,268,111,4,12,24,5,168.0
0,0,1,318,2,6,3,24,2,144.0
0,0,0,170,36,6,12,24,5,156.0
1,1,1,467,2,4,12,24,7,156.0
1,0,1,467,2,4,12,14,7,156.0
1,1,1,325,11,6,12,14,7,180.0
1,0,1,325,11,6,12,24,5,180.0
0,1,1,119,86,4,7,24,7,192.0
1,1,1,119,86,4,12,24,7,192.0
0,0,0,170,81,6,12,24,5,120.0
1,1,1,325,11,2,1,4,1,156.0
0,0,0,170,78,4,3,14,2,48.0
1,1,1,119,20,4,7,24,7,156.0
1,0,0,170,2,4,7,24,7,36.0
0,0,0,170,36,4,12,24,5,144.0
0,0,0,170,36,4,12,24,5,144.0
0,0,0,170,107,6,3,25,2,180.0
0,1,1,285,2,4,4,25,5,192.0
0,0,0,168,78,6,12,24,5,48.0
1,1,1,218,2,4,12,24,5,168.0
1,1,1,119,86,6,12,24,5,48.0
0,0,0,168,78,4,3,24,2,48.0
0,0,0,170,2,6,3,24,2,96.0
1,1,1,107,86,6,12,24,7,168.0
1,1,1,119,107,6,12,24,7,168.0
1,1,1,119,107,6,12,14,5,168.0
1,1,1,377,36,2,12,24,5,204.0
1,1,1,337,2,4,12,14,5,180.0
1,1,1,325,36,4,1,6,5,48.0
1,0,1,325,36,4,7,24,5,48.0
0,0,1,285,20,4,3,24,2,48.0
0,0,1,127,2,4,4,25,5,264.0
1,1,1,319,110,4,4,25,7,156.0
0,0,0,170,81,4,13,21,5,48.0
1,1,0,170,82,4,12,24,5,36.0
0,0,1,61,20,4,3,24,2,144.0
1,0,1,467,86,6,1,28,7,180.0
1,1,1,119,31,4,12,14,5,228.0
0,0,0,170,2,4,3,14,2,48.0
0,0,0,170,110,6,12,14,4,48.0
0,0,0,169,78,4,3,14,2,48.0
1,1,1,119,2,2,1,31,1,228.0
0,0,1,361,2,0,3,24,2,48.0
1,1,1,268,111,0,12,24,7,168.0
1,0,1,279,31,6,7,24,7,144.0
1,1,1,268,64,4,12,24,5,48.0
0,1,1,119,86,4,7,24,7,216.0
0,0,1,467,2,6,3,25,2,156.0
1,1,1,165,2,4,7,24,7,156.0
0,0,1,119,2,6,3,24,2,144.0
0,0,0,170,42,6,12,24,5,48.0
1,1,1,322,110,6,12,14,7,168.0
1,1,1,322,110,6,12,14,7,168.0
1,1,1,322,110,6,12,14,7,168.0
0,1,0,170,82,4,7,24,5,192.0
0,0,1,42,107,4,3,24,2,144.0
0,0,0,170,62,6,3,24,2,48.0
1,1,1,333,110,0,12,24,5,180.0
0,0,1,115,31,6,3,45,2,144.0
1,0,1,218,2,4,7,14,7,72.0
1,1,1,119,2,6,12,24,7,168.0
0,0,0,169,101,6,7,24,5,156.0
0,0,1,66,64,0,3,24,2,48.0
1,1,1,119,20,2,12,14,7,192.0
0,1,1,386,86,4,4,25,5,156.0
1,0,1,396,2,6,7,24,7,156.0
0,0,1,8,86,2,3,25,2,96.0
0,0,0,170,2,4,12,14,4,48.0
0,0,0,170,2,4,12,14,4,48.0
0,0,0,170,81,4,3,14,2,48.0
1,1,1,59,2,2,1,31,7,180.0
1,1,1,119,20,4,12,24,7,168.0
0,0,1,325,17,6,3,14,2,120.0
1,1,1,119,86,4,12,24,7,156.0
0,1,1,69,86,6,7,24,5,144.0
1,1,1,69,86,6,13,26,7,144.0
1,1,0,170,2,6,12,24,7,228.0
0,0,1,119,20,4,7,24,7,216.0
0,0,1,119,2,6,7,24,7,216.0
1,1,1,377,2,6,12,24,7,180.0
0,0,0,170,81,4,12,24,5,48.0
1,1,1,119,17,4,1,31,7,120.0
1,1,1,358,110,6,12,14,5,48.0
0,0,1,385,20,0,7,14,5,168.0
1,1,1,119,86,4,12,14,7,168.0
0,0,1,208,2,4,3,24,2,132.0
1,1,1,279,2,2,12,14,7,168.0
1,1,1,333,86,4,12,14,7,156.0
1,0,1,119,86,6,7,24,7,156.0
0,0,1,107,86,4,7,24,5,192.0
0,0,1,42,64,4,3,24,2,144.0
0,0,0,170,2,4,12,14,5,48.0
0,0,1,358,110,4,3,24,2,48.0
1,1,1,333,110,4,12,14,7,192.0
1,1,1,331,110,2,12,24,7,168.0
0,0,1,119,86,0,3,24,2,144.0
1,0,1,119,108,6,12,24,5,180.0
0,0,1,119,20,4,7,24,5,168.0
1,0,1,119,20,4,9,24,7,168.0
1,1,1,119,107,4,12,24,7,156.0
0,0,0,170,110,6,12,14,4,48.0
0,0,1,156,20,0,3,25,2,120.0
0,0,0,170,2,4,12,24,7,48.0
0,0,1,394,110,2,3,24,2,180.0
0,1,0,170,78,6,12,24,5,132.0
0,0,0,170,110,4,12,24,5,48.0
1,1,1,268,110,0,12,14,7,48.0
1,1,1,268,30,4,12,24,7,48.0
0,0,1,218,2,0,7,24,7,156.0
0,0,1,119,107,6,7,24,7,168.0
0,0,0,170,81,4,12,14,5,48.0
1,1,1,119,86,4,12,14,7,156.0
0,0,0,170,42,6,3,24,2,48.0
1,1,1,268,2,6,12,14,7,156.0
1,0,1,333,110,4,12,24,5,168.0
1,1,1,113,64,6,12,14,5,36.0
0,0,0,169,81,4,12,14,4,48.0
0,1,1,337,34,0,12,24,5,48.0
0,1,1,337,34,0,12,24,5,48.0
0,0,1,333,110,0,3,25,2,168.0
0,0,0,170,99,6,3,14,2,48.0
0,0,0,170,36,6,12,14,4,48.0
0,1,1,119,20,6,1,4,2,12.0
1,0,1,119,86,6,12,14,5,228.0
0,0,1,119,110,6,7,24,5,204.0
0,0,0,170,101,6,12,45,5,156.0
0,0,1,115,31,0,7,24,7,156.0
0,1,1,156,110,4,7,24,7,168.0
0,0,1,119,30,2,3,25,2,96.0
0,0,0,170,99,6,3,24,2,48.0
1,1,1,218,2,4,12,24,5,156.0
1,1,1,333,20,4,12,14,7,156.0
0,0,1,119,20,4,3,24,2,120.0
0,0,1,119,20,6,3,25,2,108.0
1,1,1,119,86,4,12,24,5,240.0
