primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value
A1359950_45576,10/11/24,A1359950,MED R,TABBY-ORG,,11 MONTHS,DOMESTIC SH,,,,STORY RD / S BACKLAND RD,cat,,SAN JOSE,11/24/24,7/12/24,MALE,,,,,,,STRAY,TOBY,OTC,,,,San Jose,,,DOMESTIC SH,,no,10/11/24,1,44.0,0,no,11.0,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,,,,,,,,,,,,,0,95,94,1,12,0,1,0,0.8198645114898682,1,-0.07754576,0.39967033,0.019142605,-0.1924125,0.057007328,-0.098436534,0.16344659,0.24216545,-7.153023e-05,-0.15539731,1.3650746,0.0006092442,0.013969261,-0.00054182345,0.004824439,0.001432742,0.0009258552,-0.0019348877,2.102175e-05,-0.0009249507,-0.00028147793,-0.00134047,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.3651,0.3997,0.2422,-0.1924,-0.1554,-0.0984
A1325965_45296,1/5/24,A1325965,MED SEV,BLACK,,15 WEEKS,DOMESTIC SH,,,,STEVENS CREEK BLV / S PORTAL AVE,cat,,SAN JOSE,3/7/24,11/20/23,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/5/24,0,1.0,0,no,3.45,DOMESTIC SH,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,0,0,0.0201484765857458,0,0.052878827,0.15639253,-0.047691155,-0.32395726,0.04889821,-0.18013601,-2.2330568,0.18849593,0.114282265,-0.2103917,-1.1997199,0.0021662426,0.008580697,-0.00031027675,0.0041259276,0.000477439,0.00094236096,-0.0003239633,0.00037380506,0.002253115,-0.0011589639,-0.002868497,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.1885,0.1564,0.1143,-2.2331,-1.1997,-0.324
A1232445_44467,9/28/21,A1232445,NORMAL,BLACK,,NO AGE,PIT BULL,,WHITE,,EASTWOOD CT PERRY CT,dog,,SAN JOSE,3/30/22,,UNKNOWN,,,,,,,STRAY,XANDER,OTC,,,,San Jose,,,PIT BULL,,no,9/28/21,1,0.0,0,no,48.0,PIT BULL,NORMAL,NAN,black,STRAY,white,,,,,,,,,,,,1,188,6,2,12,0,1,0,0.0348508246243,0,0.06787655,0.15264058,-0.017761858,-0.61299795,-0.015766434,-0.43111455,-0.12531425,0.07991898,0.16099818,-0.47304988,-1.9234983,0.0011928701,-4.3074135e-05,-0.00030358657,0.0047865515,0.000477439,0.00019897611,-0.0003338799,3.740647e-05,0.0020164186,-0.000679172,-0.00141505,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Stay Length Days,SHAP-Sex,SHAP-Num Returned,0.161,0.1526,0.0799,-1.9235,-0.613,-0.473
56895_42951.3459375,8/4/17 8:18,56895,,Brindle and White,,13 years 1 month.,Boston Terrier,Stray,,Stray,,dog,0.0,,,,UNKNOWN,,0.0,0.0,,,,Stray,Dante,,,,In Process,Bloomington,D1708913,,Boston Terrier,,no,8/4/17 8:18,1,0.0,0,no,156.0,BOSTON TERRIER,NAN,stray,brindle and white,STRAY,,38.1,43.18,5.44310844,11.33980925,11.0,13.0,0.4,0.2,0.6,1.0,1.0,1,48,32,2,12,0,1,0,0.0168407689779996,0,0.009463486,0.011227843,-0.008104796,-0.5652794,-0.17587084,-0.51697296,-0.07800646,0.08160535,-0.0802247,-0.47142088,-2.1429577,0.0035957955,-0.013213417,-0.0006164288,-0.0701613,0.0012108515,0.0009358876,-2.1808297e-05,3.740647e-05,-0.018752273,0.0003844006,0.023922892,SHAP-Is Mix,SHAP-Demeanor Value,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Is Returned,0.0816,0.0239,0.0112,-2.143,-0.5653,-0.517
83373_45788.9762152778,5/11/25 23:25,83373,,Black and White,,2 years 0 months.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Millicent,,,,Cat room A,Bloomington,C2505517,,Domestic Short Hair,,no,5/11/25 23:25,1,4.023784722,0,no,24.0,DOMESTIC SH,NAN,stray,black and white,STRAY,,,,,,,,,,,,,0,95,12,0,12,0,1,0,0.6746011972427368,1,0.006126829,0.4295683,0.0695709,-0.32815126,0.05757329,-0.15007257,0.25450277,0.25136188,-0.03366234,-0.2814553,0.31632853,-0.0035184962,0.0045860107,-0.00790999,0.0011362241,0.000477439,0.0009358876,-0.0003331498,4.0613417e-05,7.5994816e-05,-0.00036704296,-0.0025307538,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.4296,0.3163,0.2545,-0.3282,-0.2815,-0.1501
A1227237_44425,8/17/21,A1227237,OTHER MED,CALICO-TRI,,3 YEARS,DOMESTIC SH,,,,"100 BLOCK SCHOTT ST, SAN JOSE CA 95116",cat,,SAN JOSE,8/17/21,7/2/21,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,8/17/21,0,0.0,0,no,36.0,DOMESTIC SH,MEDICAL,NAN,calico,STRAY,,,,,,,,,,,,,0,95,47,0,12,0,0,0,0.0089479712769389,0,0.0045252424,0.13342011,-0.0122997165,-0.38618392,0.057800934,-0.34068146,-2.0186446,0.19222991,-0.22495985,-0.25001454,-1.6201428,0.0013822303,0.008098524,-0.0001397663,0.0081543755,0.0012108515,0.0009358876,-0.00031642575,0.000108798165,0.0056140013,-0.0012315402,-0.0016825738,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.1922,0.1334,0.0578,-2.0186,-1.6201,-0.3862
A1343259_45517,8/13/24,A1343259,HEALTHY,BLACK,,4 YEARS,ALASK MALAMUTE,,WHITE,,BLOCK REGAN ST,dog,,SAN JOSE,11/16/24,6/3/21,MALE,,,,,,,FOSTER,ROCKY,,,,,San Jose,,,ALASK MALAMUTE,,no,8/13/24,1,95.0,1,yes,48.0,ALASKAN MALAMUTE,NORMAL,NAN,black,FOSTER,white,58.42,63.5,34.01942775,38.55535145,10.0,14.0,0.6,0.6,0.8,0.4,0.8,1,8,6,1,5,1,1,0,0.8588980436325073,1,-0.113193,0.31782997,-0.028007139,-0.07461522,0.018191531,0.011294801,0.20989166,0.15461282,0.14810047,0.24135952,0.87226844,-0.0016279921,0.054911852,-0.0006111563,-0.024177594,0.00017644942,0.00066545286,-0.0023513837,-0.00085827993,0.062316533,-0.0024870746,0.020225607,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Num Returned,SHAP-Animal Type,SHAP-Sex,SHAP-Primary Color Harmonized,0.8723,0.3178,0.2414,-0.1132,-0.0746,-0.028
A0776195_43558,4/3/19,A0776195,OTHER MED,PT-LYNX,,NO AGE,DOMESTIC SH,,,,"1600 BLOCK E SAN FERNANDO ST, SAN JOSE CA 95116",cat,,SAN JOSE,4/3/19,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,4/3/19,0,0.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,lynx point,STRAY,,,,,,,,,,,,,0,95,88,0,12,0,0,0,0.0190569907426834,0,0.001140571,0.14716795,0.00887972,-0.35369027,0.043740615,-0.35023355,-1.7886554,0.21735297,0.36343214,-0.24815476,-1.7259274,0.0013822303,0.0017585158,-0.00035198306,0.005685077,0.001432742,0.0009358876,-0.00031642575,0.00033042626,0.002572555,-0.0012315402,-0.0038060101,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.3634,0.2174,0.1472,-1.7887,-1.7259,-0.3537
A1130118_43608,5/23/19,A1130118,NORMAL,TABBY-ORG,,6 YEARS,DOMESTIC SH,,,,5500 BLOCK CASTLE GLEN,cat,,SAN JOSE,5/27/19,3/24/19,MALE,,,,,,,STRAY,KIT,OTC,,,,San Jose,,,DOMESTIC SH,,no,5/23/19,1,3.0,0,no,72.0,DOMESTIC SH,NORMAL,NAN,orange tabby,STRAY,,,,,,,,,,,,,0,95,94,1,12,0,1,0,0.60573810338974,1,-0.0011416748,0.46015403,0.02137165,-0.29170883,0.06458616,-0.15539047,0.15525581,0.26735464,0.49948415,-0.37210456,0.12468795,0.00016425495,-0.0040442413,-0.00021607311,0.008625608,0.001432742,0.0009358876,-0.0003331498,0.000102808386,0.00071048323,-0.0004086974,-0.0026457643,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,0.4995,0.4602,0.2674,-0.3721,-0.2917,-0.1554
A1136468_43652,7/6/19,A1136468,OTHER MED,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,"1400 BLOCK PRELUDE DR, SAN JOSE CA 95131",cat,,SAN JOSE,7/8/19,,UNKNOWN,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,7/6/19,0,2.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,2,12,0,0,0,0.0938808843493461,0,0.016451893,0.16793518,0.0104773985,-0.7088073,0.035070904,-0.14250493,-1.9627975,0.23248373,0.6421905,-0.1814045,-0.22649267,0.00029142443,-0.006079332,-0.00035198312,0.0020507541,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,0.0026161843,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Stay Length Days,0.6422,0.2325,0.1679,-1.9628,-0.7088,-0.2265
76759_45076.6530671296,5/30/23 15:40,76759,,Black,,8 months.,Wirehaired Terrier/Mix,Stray,,Stray,,dog,0.0,,,,MALE,,0.0,0.0,,,,Stray,Logray,,,9.81E+14,Adoptable Dogs,Bloomington,D2305536,,Wirehaired Terrier,Mix,yes,5/30/23 15:40,1,,1,yes,8.0,GERMAN WIREHAIRED POINTER,NAN,stray,black,STRAY,,55.88,66.04,22.6796185,31.7514659,14.0,16.0,0.4,0.8,1.0,1.0,0.4,1,117,6,1,12,1,1,1,0.4287379682064056,0,0.18795207,0.064091295,-0.0043050963,-0.30991384,0.06708504,0.009237151,0.07771095,0.5058889,-0.17103553,0.21936704,-0.18538609,-0.030673033,-0.08051165,-0.0062440033,-0.00520077,-0.013942103,-6.501362e-05,-3.331857e-05,-0.0009318623,0.055212528,0.0008884376,-0.007525326,SHAP-Is Mix,SHAP-Num Returned,SHAP-Animal Type,SHAP-Sex,SHAP-Stay Length Days,SHAP-Age Months,0.5059,0.2194,0.188,-0.3099,-0.1854,-0.171
82204_45666,1/9/25 0:00,82204,,Red and White,,8 months.,Pharaoh Hound/Mix,Stray,,Stray,,dog,0.0,,,,MALE,,0.0,0.0,,,,Stray,Kasper,,,9.81E+14,Adoptable Dogs,Bloomington,D24121758,,Pharaoh Hound,Mix,yes,1/9/25 0:00,1,0.0,1,yes,8.0,PHARAOH HOUND,NAN,stray,red and white,STRAY,,53.34,63.5,20.41165665,24.94758035,12.0,14.0,0.4,0.6,0.8,0.4,0.4,1,187,104,1,12,1,1,1,0.3379070162773132,0,0.10990593,0.010352425,0.024701385,-0.3166953,-0.0748684,0.11953321,0.17428716,0.43514875,-0.25643945,0.5238183,-1.3280231,-0.0036756,-0.023020178,-0.003688957,0.0093279965,0.001432742,0.00013658189,-3.007591e-05,-0.00048233755,-0.01541229,0.00019294559,-0.0013876322,SHAP-Num Returned,SHAP-Is Mix,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,SHAP-Age Months,0.5238,0.4351,0.1743,-1.328,-0.3167,-0.2564
60067_43296,7/15/18 0:00,60067,,Red,,12 years 4 months.,Labrador Retriever/Mix,Stray,,Police Assist,,dog,0.0,,,,MALE,,0.0,0.0,,,,Police Assist,Junior,,,0A125E2570,Dog room D,Bloomington,D1806483,,Labrador Retriever,Mix,yes,7/15/18 0:00,1,3.0,1,yes,144.0,LABRADOR RETRIEVER,NAN,POLICE ASSIST,red,CONFISCATE,,54.61,62.23,24.94758035,36.2873896,10.0,12.0,0.4,0.8,1.0,1.0,1.0,1,144,102,1,1,1,1,1,0.494886964559555,0,-0.07216368,0.14634717,0.0060536806,-0.14040671,-0.63714045,0.22487803,0.020587537,0.4034942,-0.3512063,0.5141983,-0.23028608,-0.001465919,0.108228795,0.00018787524,-0.0011795922,0.00046544074,-0.013178475,-2.3107295e-05,-0.0023589071,0.012528218,0.00051443686,0.049222067,SHAP-Num Returned,SHAP-Is Mix,SHAP-Is Returned,SHAP-Intake Type Harmonized,SHAP-Age Months,SHAP-Stay Length Days,0.5142,0.4035,0.2249,-0.6371,-0.3512,-0.2303
62453_43523.5058217593,2/27/19 12:08,62453,,Black,,7 years 4 months.,Domestic Short Hair,Stray,,Incompatible with owner lifestyle,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Incompatible with owner lifestyle,Penny,,,9.81E+14,Adoptable Cat Middle Colony,Bloomington,C1902224,,Domestic Short Hair,,no,2/27/19 12:08,1,15.49417824,0,no,84.0,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,black,OWNER SURRENDER,,,,,,,,,,,,,0,95,6,0,7,0,1,0,0.8113541603088379,1,-0.0025610563,0.4309103,-0.02164067,-0.14911167,0.13658048,-0.08875687,0.19733429,0.2510988,0.29854324,-0.1792943,1.0547935,0.00067010964,-0.0023015526,0.00056959805,0.006697863,0.00022656706,0.00090198405,-0.00037088353,3.740647e-05,0.00038159374,-0.00037882244,-0.003068144,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,1.0548,0.4309,0.2985,-0.1793,-0.1491,-0.0888
81667_45575.5168287037,10/10/24 12:24,81667,,Orange,,3 years 3 months.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,MALE,,0.0,0.0,,,1/17/25 0:00,Stray,Morty Seinfeld,,,9.81E+14,Adoptable Cat Small Colony,Bloomington,C24101500,,Domestic Short Hair,,no,10/10/24 12:24,1,65.4831713,0,no,36.0,DOMESTIC SH,NAN,stray,orange,STRAY,,,,,,,,,,,,,0,95,92,1,12,0,1,0,0.7026609778404236,1,-0.04487844,0.36825073,0.008022849,-0.16982712,0.07652312,-0.093871795,0.15010531,0.235635,-0.1254199,-0.16784884,1.7159185,0.00026258343,0.00811052,-0.0004373059,0.021679211,0.0005906974,0.00090198405,-0.0019348877,2.102175e-05,0.0119552575,-0.00028147793,-0.00134047,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Age Months,1.7159,0.3683,0.2356,-0.1698,-0.1678,-0.1254
A1127970_44288,4/2/21,A1127970,NORMAL,SABLE,,7 YEARS,GERM SHEPHERD,,TAN,,,dog,,SAN JOSE,4/27/21,5/5/18,MALE,,,,,,,OWNER SUR,COYOTE,OTC,,,,San Jose,,,GERM SHEPHERD,,no,4/2/21,1,25.0,0,no,84.0,GERMAN SHEPHERD DOG,NORMAL,NAN,sable,OWNER SURRENDER,tan,55.88,66.04,22.6796185,40.8233133,7.0,10.0,0.4,0.8,0.6,1.0,0.6,1,114,108,1,7,0,1,0,0.8253955245018005,1,0.009870007,0.15830621,0.01858627,-0.15296958,0.0018816474,-0.0858727,0.1949545,0.18224075,0.29704434,-0.16543089,1.1049678,-0.0010343252,0.07823231,-0.004353591,0.007774703,0.00046544074,-0.013070921,0.00037000244,-0.00085827993,-0.02146508,0.00088424137,0.000566141,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Has Name,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,1.105,0.297,0.195,-0.1654,-0.153,-0.0859
68347_44151,11/16/20 0:00,68347,,Black,,3 years 0 months.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,FEMALE,,0.0,0.0,,,1/14/21 0:00,Stray,Rosalina,,,9.81E+14,Adoptable Cat Middle Colony,Bloomington,C20101293,,Domestic Short Hair,,no,11/16/20 0:00,1,0.0,1,yes,36.0,DOMESTIC SH,NAN,stray,black,STRAY,,,,,,,,,,,,,0,95,6,0,12,1,1,0,0.3920446038246155,0,0.08124361,0.398629,-0.041422006,-0.32854646,-0.053576272,0.23679419,0.22785997,0.23594774,-0.1364033,1.0335675,-1.1048837,0.006821528,0.008148733,-0.00026988215,0.022468636,0.000477439,0.0007944305,-0.0003256123,2.1021748e-05,0.015903302,-0.0006761771,-0.0013448307,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Is Returned,SHAP-Stay Length Days,SHAP-Sex,SHAP-Age Months,1.0336,0.3986,0.2368,-1.1049,-0.3285,-0.1364
56739_42938.5176388889,7/22/17 12:25,56739,,Tan and White,,10 years 3 months.,Bull Terrier,Stray,,Incompatible with owner lifestyle,,dog,0.0,,,,FEMALE,,0.0,0.0,,,,Incompatible with owner lifestyle,Ginger,,,9.81E+14,Adoptable Dogs,Bloomington,D1707804,,Bull Terrier,,no,7/22/17 12:25,1,20.48236111,0,no,120.0,BULL TERRIER,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,tan and white,OWNER SURRENDER,,53.34,55.88,22.6796185,31.7514659,12.0,13.0,0.4,0.6,0.8,0.4,0.8,1,57,131,0,7,0,1,0,0.8203651905059814,1,0.0006422417,0.28711084,0.01547169,-0.15398815,0.04516885,-0.064106226,0.20084415,0.12653548,0.0010141804,-0.1656299,1.1259242,-0.0010325529,0.06521044,-0.0039678337,0.01034483,0.00046544074,0.00090198405,-7.734707e-06,-0.00085827993,0.062272906,0.002041592,0.022214293,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,1.1259,0.2871,0.2008,-0.1656,-0.154,-0.0641
A1103455_43376,10/3/18,A1103455,OTHER MED,GRAY,,15 YEARS,SHIH TZU,,CREAM,,"1300 BLOCK LOCUST ST, SAN JOSE CA 95110",dog,,SAN JOSE,10/16/18,10/7/09,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,SHIH TZU,,no,10/3/18,0,13.0,0,no,180.0,SHIH TZU,MEDICAL,NAN,gray,STRAY,cream,22.86,26.67,4.08233133,7.25747792,10.0,18.0,0.8,0.2,0.6,0.6,0.8,1,225,70,1,12,0,0,0,0.0784536451101303,0,0.113762535,-0.013616381,-0.00049916,-0.23475476,0.048376933,-0.12326189,-2.3166003,0.06715703,-0.5043029,-0.111413404,0.73565316,-0.00024111883,-0.00961457,0.02600717,-0.08833911,0.0012108515,0.004456496,-0.007983375,0.00033042632,-0.007126404,0.01246435,0.0025385707,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Is Mix,SHAP-Has Name,SHAP-Age Months,SHAP-Sex,0.7357,0.1138,0.0672,-2.3166,-0.5043,-0.2348
A1154702_43779,11/10/19,A1154702,NORMAL,BLACK,,NO AGE,DOMESTIC MH,,WHITE,,"400 BLOCK LEWIS RD, SAN JOSE CA 95111",cat,,SAN JOSE,11/16/19,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC MH,,no,11/10/19,0,6.0,0,no,48.0,DOMESTIC MH,NORMAL,NAN,black,STRAY,white,,,,,,,,,,,,0,94,6,1,12,0,0,0,0.1546817570924759,0,-0.07025276,0.22888005,-0.03398969,-0.28928703,0.049993016,-0.12052511,-2.3066444,0.257904,0.49014196,-0.12544844,0.35916576,0.0003021429,-0.00465406,-0.0031431003,0.002108997,0.000477439,0.00090198405,-0.0003239633,0.00033042632,-0.001288232,-0.0025791654,-0.008177146,SHAP-Age Months,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.4901,0.3592,0.2579,-2.3066,-0.2893,-0.1254
A1297661_45073,5/27/23,A1297661,HEALTHY,BROWN,,2 YEARS,ANATOL SHEPHERD,,BLACK,,,dog,,SAN JOSE,6/16/23,9/6/22,MALE,,,,,,,RETURN,GEOFFREY,OTC,,,,San Jose,,,ANATOL SHEPHERD,,no,5/27/23,1,20.0,1,yes,24.0,ANATOLIAN SHEPHERD DOG,NORMAL,NAN,brown,RETURN,black,68.58,73.66,36.2873896,68.0388555,11.0,13.0,0.4,0.6,0.6,0.4,0.4,1,21,38,1,9,1,1,0,0.8365506529808044,1,-0.0055553606,0.34060594,-0.10765693,-0.13982533,0.17482685,0.02647377,0.23967506,0.14384687,0.0503149,0.326371,0.79353696,-0.12258722,0.024844464,0.00057231257,-0.039379675,0.00024355025,-9.840936e-06,-6.173351e-05,-0.00048233758,-0.011798913,-0.0020105762,-0.0014104383,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Num Returned,SHAP-Sex,SHAP-Min Height,SHAP-Primary Color Harmonized,0.7935,0.3406,0.3264,-0.1398,-0.1226,-0.1077
A1217253_44348,6/1/21,A1217253,OTHER MED,TABBY-BUFF,,NO AGE,DOMESTIC SH,,,,"1400 BLOCK JUPITER CT, MILPITAS CA 95035",cat,,MILPITAS,6/7/21,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,6/1/21,0,6.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,buff tabby,STRAY,,,,,,,,,,,,,0,95,46,1,12,0,0,0,0.1602617502212524,0,-0.06991593,0.2116673,0.005255073,-0.28929454,0.048341494,-0.12337105,-2.3081572,0.259865,0.4928187,-0.12544844,0.37985104,0.00029142443,-0.00465406,-0.0034839078,0.002158456,0.0012108515,0.00090198405,-0.0003239633,0.00033042632,-0.0013318611,-0.0025791654,-0.008177146,SHAP-Age Months,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.4928,0.3799,0.2599,-2.3082,-0.2893,-0.1254
A588666_42840,4/15/17,A588666,NORMAL,TAN,-118.0994223,,,,WHITE,,"E SPRING ST /  N STUDEBAKER RD, LONG BEACH, CA 90815",dog,,LONG BEACH,,1/15/17,FEMALE,Alive on Intake,,,"33.8102508, -118.0994223",1.0,,STRAY,,OTC,,,,Long Beach,,33.8102508,unknown,,no,4/15/17,0,0.0,0,no,3.0,UNKNOWN,NORMAL,NAN,tan,STRAY,white,,,,,,,,,,,,1,252,128,0,12,0,0,0,0.0074535319581627,0,-0.034158003,-0.1304338,0.018704377,-0.37835175,0.026544925,-0.2601671,-2.1696947,0.062109273,0.1271045,-0.23794714,-1.8822334,0.0010401815,0.009502982,-0.00040729542,0.002371049,0.001432742,0.00020544943,-0.00033066905,0.000108798165,0.00037228712,-0.004940431,-0.0016109191,SHAP-Age Months,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.1271,0.0621,0.0265,-2.1697,-1.8822,-0.3784
A693792_44980,2/23/23,A693792,ILL MODERATETE,UNKNOWN,-118.1524246,,,,,,1700 BLK REDONDO AVE LB CA 90804,cat,,LONG BEACH,,2/23/22,MALE,Alive on Intake,,,"33.7875982, -118.1524246",1.0,,STRAY,*DUDLY,OTC,,,,Long Beach,,33.7875982,unknown,,no,2/23/23,1,0.0,0,no,12.0,UNKNOWN,MEDICAL,NAN,unknown,STRAY,,,,,,,,,,,,,0,252,150,1,12,0,1,0,0.0372598469257354,0,-0.032678008,-0.18532342,0.15251707,-0.414849,-0.0052168,-0.41324955,-0.015447926,0.16783647,-0.036359128,-0.45154223,-1.9870805,0.0008830536,0.007128143,-0.000473944,0.0025896663,0.001432742,0.00012806366,-0.0003338799,2.1021748e-05,0.0007061302,-0.0004086974,-0.0013387409,SHAP-Is Mix,SHAP-Primary Color Harmonized,SHAP-Max Height,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.1678,0.1525,0.0071,-1.9871,-0.4515,-0.4148
A594475_42945,7/29/17,A594475,NORMAL,BLK TABBY,-118.1763442,,,,,,"1200 BLK E WERNER ST, LONG BEACH, CA 90813",cat,,LONG BEACH,,5/29/17,MALE,Alive on Intake,,,"33.7835054, -118.1763442",0.0,,STRAY,*LICORICE,OTC,,,,Long Beach,,33.7835054,unknown,,no,7/29/17,1,40.0,0,no,3.0,UNKNOWN,NORMAL,NAN,blk tabby,STRAY,,,,,,,,,,,,,0,252,17,1,12,0,1,0,0.614484965801239,1,-0.14621335,-0.31356353,-0.10856332,-0.2303562,0.07818071,-0.14559533,0.118940026,0.18978406,0.08899571,-0.16478069,1.1736152,0.0036322128,0.015289217,-0.00840706,0.004283025,0.000477439,0.0001889437,-0.0019431554,2.102175e-05,-0.0021973406,-0.00026584405,-0.0013376463,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.1736,0.1898,0.1189,-0.3136,-0.2304,-0.1648
