primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Global-SHAP-Animal Type,Global-SHAP-Primary Breed Harmonized,Global-SHAP-Primary Color Harmonized,Global-SHAP-Sex,Global-SHAP-Intake Type Harmonized,Global-SHAP-Is Returned,Global-SHAP-Has Name,Global-SHAP-Is Mix,Global-SHAP-Age Months,Global-SHAP-Num Returned,Global-SHAP-Stay Length Days,Global-SHAP-Min Height,Global-SHAP-Max Height,Global-SHAP-Min Weight,Global-SHAP-Max Weight,Global-SHAP-Min Expectancy,Global-SHAP-Max Expectancy,Global-SHAP-Grooming Frequency Value,Global-SHAP-Shedding Value,Global-SHAP-Energy Level Value,Global-SHAP-Trainability Value,Global-SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value,Positive_Feature_1_Relative_Diff,Negative_Feature_1_Relative_Diff,Positive_Feature_2_Relative_Diff,Negative_Feature_2_Relative_Diff,Positive_Feature_3_Relative_Diff,Negative_Feature_3_Relative_Diff,stay_length_predicted,proba_foster,proba_rescue,proba_rto,non_adopted_label
A1371896_45696,2/8/25,A1371896,BEH M,BLACK,,1 YEAR 4 MONTHS,DOMESTIC SH,,,,300 BLOCK S BUENA VISTA AVE / SANDRA KAY CT,cat,,SAN JOSE,3/30/25,2/18/24,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/8/25,0,21,0,no,12.0,DOMESTIC SH,BEHAVIOR,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,0,12,0,0,0,0.1692931652069091,0,-0.043307986,0.2035914,-0.059908494,-0.21369629,0.04621379,-0.1017693,-2.3018017,0.21349202,0.0077701146,-0.10226943,1.2527547,0.0010697155,0.013969261,0.008626564,0.00410132,0.000477439,0.0009258552,-0.0019257013,0.00010879815,-0.0016513013,-0.0025791654,-0.0024167001,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.2528,0.2135,0.2036,-2.3018,-0.2137,-0.1023,-9.9408,1.4242,0.1294,-0.3221,0.6133,-0.1674,8.931985855102539,0.03623438626527786,0.9429905414581299,0.020775092765688896,1
A737351_45714,2/26/25,A737351,NORMAL,BRN TABBY,-118.0927821,,,,WHITE,,"7300 BLK E SPRING ST, LONG BEACH, CA 90815",cat,,LONG BEACH,,10/26/24,MALE,Alive on Intake,,,"33.8106439, -118.0927821",0.0,,STRAY,*MANNY,OTC,,,,Long Beach,,33.8106439,unknown,,no,2/26/25,1,3,0,no,4.0,UNKNOWN,NORMAL,NAN,brn tabby,STRAY,white,,,,,,,,,,,,0,252,36,1,12,0,1,0,0.3232045173645019,0,-0.019360231,-0.33448473,-0.03269108,-0.34267372,0.053188182,-0.20654796,0.17034063,0.18729737,0.2831186,-0.34313643,-0.13376191,0.0048962105,0.008014224,-0.000473944,-0.0005143456,0.0012108515,0.00020544943,-0.00034141744,4.0613417e-05,-0.0021973406,-0.00033612107,-0.0025246642,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Num Returned,SHAP-Sex,SHAP-Primary Breed Harmonized,0.2831,0.1873,0.1703,-0.3431,-0.3427,-0.3345,-6.9111,1.7925,-0.0092,0.0872,-1.1794,-3.6506,31.32320976257324,0.1703244298696518,0.4806601107120514,0.3490154445171356,1
A1373546_45707,2/19/25,A1373546,HEALTHY,WHITE,,4 YEARS,DOMESTIC SH,,ORANGE,,SALIDA DEL SOL/LOMA PRIETA ST,cat,,SAN JOSE,2/27/25,2/27/21,FEMALE,,,,,,,STRAY,CHEERIO,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/19/25,1,10,0,no,48.0,DOMESTIC SH,NORMAL,NAN,white,STRAY,orange,,,,,,,,,,,,0,95,153,0,12,0,1,0,0.7437873482704163,1,-0.1057292,0.4133638,-0.004764092,-0.24590693,0.078090556,-0.089984804,0.1974436,0.2639685,0.14926001,-0.17814256,0.8230275,9.1345704e-05,-0.0046157595,-0.0010514681,0.007108795,0.001432742,0.00032440003,-0.00032885495,3.740647e-05,0.00071048323,-0.00037882244,-0.00306276,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,0.823,0.4134,0.264,-0.2459,-0.1781,-0.1057,-6.8735,-0.2199,2.2758,0.4496,0.3965,-11.6105,11.253275871276855,0.26009801030158997,0.6310038566589355,0.10889815539121628,1
A1370697_45684,1/27/25,A1370697,HEALTHY,BROWN,,4 YEARS,FRENCH BULLDOG,,WHITE,,COLEMAN AVE / W HEDDING ST,dog,,SAN JOSE,2/9/25,1/28/21,MALE,,,,,,,STRAY,ONC,FIELD,,,,San Jose,,,FRENCH BULLDOG,,no,1/27/25,1,33,0,no,48.0,FRENCH BULLDOG,NORMAL,NAN,brown,STRAY,white,27.94,33.02,12.70058636,12.70058636,10.0,12.0,0.2,0.8,0.4,0.6,0.6,1,110,38,1,12,0,1,0,0.8389717936515808,1,0.14940548,0.15876266,-0.0045769187,-0.22991796,0.10011412,-0.099256545,0.16569562,0.20583983,0.16639027,-0.15525828,1.2049832,0.0026120627,0.0722586,-0.0015449612,0.0070442967,0.0012108515,-0.013070921,0.00027506662,-0.00085827993,-0.022656688,0.00040774286,0.00048757243,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.205,0.2058,0.1664,-0.2299,-0.1553,-0.0993,-9.5997,-0.2707,0.0887,0.264,-4.4744,-0.3858,7.540240287780762,0.1348590850830078,0.7306193709373474,0.13452152907848358,1
A1372172_45700,2/12/25,A1372172,FERAL,TABBY-ORG,,9 MONTHS,DOMESTIC SH,,,,ASHMONT DR X GIRAUDO DR,cat,,SAN JOSE,2/14/25,9/12/24,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/12/25,0,17,0,no,9.0,DOMESTIC SH,FERAL,NAN,orange tabby,STRAY,,,,,,,,,,,,,0,95,94,1,12,0,0,0,0.2548069953918457,0,-0.047900844,0.16020103,0.01041657,-0.2000185,0.05166026,-0.11317959,-2.2514696,0.22173259,0.14298597,-0.092724875,1.2546202,0.00082209765,0.014399142,-0.0023109217,-0.00029554602,0.001432742,0.0009258552,5.6112578e-05,0.00010879815,-0.002652247,-0.0025635315,-0.0024167001,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,1.2546,0.2217,0.1602,-2.2515,-0.2,-0.1132,-9.9536,1.3712,0.1728,-0.3655,0.2694,-0.2998,10.504963874816896,0.02906813472509384,0.9499943852424622,0.020937480032444,1
A1370068_45676,1/19/25,A1370068,HEALTHY,BROWN,,10 YEARS,CHIHUAHUA SH,,,,S DE ANZA BLVD / BOLLINGER RD,dog,,SAN JOSE,1/21/25,1/19/15,MALE,,,,,,,STRAY,BOO BOO,OTC,,,,San Jose,,,CHIHUAHUA SH,,no,1/19/25,1,41,0,no,120.0,CHIHUAHUA,NORMAL,NAN,brown,STRAY,,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,38,1,12,0,1,0,0.7461212277412415,1,0.086537644,0.23095424,-0.015082671,-0.18656176,0.029153982,-0.101426,0.152469,0.14909549,-0.089608155,-0.1549269,1.2550833,0.0013517477,-0.066871405,0.020056378,-0.12861519,-0.03535911,0.00090198405,0.0113985315,3.740647e-05,-0.022656688,0.0015650936,-0.0017163889,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Max Weight,1.2551,0.231,0.1525,-0.1866,-0.1549,-0.1286,-9.9572,-0.408,0.8305,0.2608,-1.1606,50.9681,7.869759559631348,0.08443742990493774,0.8262478709220886,0.08931466937065125,1
A1368582_45660,1/3/25,A1368582,HEALTHY,PT-CHOC,,1 YEAR 3 MONTHS,DOMESTIC SH,,WHITE,,MADERA AVE X N 11TH ST,cat,,SAN JOSE,1/11/25,3/6/24,FEMALE,,,,,,,STRAY,Z,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/3/25,1,57,0,no,12.0,DOMESTIC SH,NORMAL,NAN,chocolate point,STRAY,white,,,,,,,,,,,,0,95,54,0,12,0,1,0,0.876600444316864,1,-0.029375102,0.37523547,0.009366274,-0.18945627,0.0913063,-0.079756,0.1838452,0.23517267,0.030727489,-0.15997975,1.7015607,0.0006092442,0.013969261,-0.0004373059,0.004824439,0.00051826256,0.0009258552,-0.0019348877,2.102175e-05,-0.0009249507,-0.00028147793,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.7016,0.3752,0.2352,-0.1895,-0.16,-0.0798,-13.1437,-0.3988,1.9731,0.3023,0.2442,-0.5064,10.744097709655762,0.5890417098999023,0.37285470962524414,0.038103606551885605,0
A736823_45704,2/16/25,A736823,NORMAL,SEAL PT,-118.1959774,,,,,,"350 BLK CHESTNUT AVE, LONG BEACH, CA 90802",cat,,LONG BEACH,,11/1/24,FEMALE,Alive on Intake,,,"33.7713087, -118.1959774",0.0,,STRAY,*MOUSE,OTC,,,,Long Beach,,33.7713087,unknown,,no,2/16/25,1,13,0,no,4.0,UNKNOWN,NORMAL,NAN,seal pt,STRAY,,,,,,,,,,,,,0,252,111,0,12,0,1,0,0.6928879022598267,1,-0.17060404,-0.3125781,0.035866432,-0.25846335,0.07263756,-0.13424937,0.18050238,0.18051282,0.2997083,-0.14472418,0.8263953,0.0004544971,0.009691972,-0.0012131819,-0.0015300093,0.001432742,0.0001889437,-0.00033712256,2.102175e-05,-0.003198286,-0.00036318856,-0.0028604218,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Animal Type,0.8264,0.2997,0.1805,-0.3126,-0.2585,-0.1706,-6.8977,-3.4771,-7.2577,-0.1799,-0.0452,-18.1254,31.003969192504883,0.1093287393450737,0.7476744651794434,0.14299672842025757,1
A1370449_45681,1/24/25,A1370449,HEALTHY,CALICO-TRI,,8 MONTHS,DOMESTIC SH,,,,,cat,,SAN JOSE,2/3/25,10/24/24,FEMALE,,,,,,,CONFISCATE,DIIDEE,POLICE,,,,San Jose,,,DOMESTIC SH,,no,1/24/25,1,36,0,no,8.0,DOMESTIC SH,NORMAL,NAN,calico,CONFISCATE,,,,,,,,,,,,,0,95,47,0,1,0,1,0,0.6536327004432678,1,-0.016757378,0.14291112,0.035743937,-0.1378703,-0.61316675,-0.1824231,0.08436192,0.16110498,-0.05495418,-0.17896053,1.3854517,0.0005730312,0.011591374,0.00010521215,0.004379376,0.00024355025,0.0009258552,-0.0023513837,2.102175e-05,0.001586308,-0.00026584405,-0.0014737055,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Num Returned,1.3855,0.1611,0.1429,-0.6132,-0.1824,-0.179,-10.8878,4.3173,-0.1478,0.1282,0.1323,0.4569,22.278270721435547,0.6882196664810181,0.23349325358867645,0.07828713953495026,0
A1368535_45659,1/2/25,A1368535,MED SEV,BLACK,,6 MONTHS,DOMESTIC SH,,,,,cat,,SAN JOSE,3/10/25,12/17/24,FEMALE,,,,,,,OWNER SUR,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/2/25,0,58,0,no,6.0,DOMESTIC SH,MEDICAL,NAN,black,OWNER SURRENDER,,,,,,,,,,,,,0,95,6,0,7,0,0,0,0.2947165966033935,0,0.12851909,0.09019744,-0.019891148,-0.09277013,-0.1040442,-0.086256675,-2.1471233,0.19343442,0.1253153,-0.09701664,1.7156832,0.016303347,0.014727347,0.008670648,0.0025779845,0.00017644942,0.0009258552,-0.002348528,0.00010879815,-0.0020238198,-0.0012025717,0.0002627424,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Animal Type,SHAP-Has Name,SHAP-Intake Type Harmonized,SHAP-Num Returned,1.7157,0.1934,0.1285,-2.1471,-0.104,-0.097,-13.2443,1.2613,0.0231,-0.0982,11.8992,-0.2105,6.98688554763794,0.05682777985930443,0.9206414818763733,0.022530702874064445,1
A1370348_45680,1/23/25,A1370348,BEH M,BLACK,,4 YEARS,DOMESTIC SH,,,,TRAUGHBER ST/PRADA DR,cat,,SAN JOSE,1/28/25,1/28/21,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/23/25,0,37,0,no,48.0,DOMESTIC SH,BEHAVIOR,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,0,12,0,0,0,0.2043405473232269,0,-0.01534573,0.20227827,-0.027770538,-0.19849019,0.059115373,-0.08773461,-2.0472522,0.23050255,0.24579698,-0.11006936,1.2747236,0.00036025853,-0.001981178,0.0066404296,0.010202061,0.000477439,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0012182054,-0.0010070641,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.2747,0.2458,0.2305,-2.0473,-0.1985,-0.1101,-10.0971,1.1562,-6.1323,-0.3703,0.2193,-0.1039,7.603099822998047,0.010736899450421333,0.9768980741500854,0.012364997528493404,1
A1373277_45702,2/14/25,A1373277,MED R,BROWN,,1 YEAR 4 MONTHS,SIBERIAN HUSKY,,WHITE,,SENTER RD X MONTEREY RD,dog,,SAN JOSE,4/2/25,2/19/24,MALE,,,,,,,STRAY,GUSS,OTC,,,,San Jose,,,SIBERIAN HUSKY,,no,2/14/25,1,15,0,no,12.0,SIBERIAN HUSKY,MEDICAL,NAN,brown,STRAY,white,50.8,59.69,15.87573295,27.2155422,12.0,14.0,0.4,0.6,0.8,0.4,0.8,1,228,38,1,12,0,1,0,0.6786772608757019,1,0.28527713,0.016578352,-0.0938081,-0.24031298,0.11555278,-0.114445314,0.1628414,0.075465016,-0.24619487,-0.14348224,1.0581784,-0.09791517,-0.07592009,0.0031579067,-0.0007271392,0.0012108515,0.0001889437,-3.331857e-05,-0.00048233758,0.052939195,0.0008878893,0.046492577,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,1.0582,0.2853,0.1628,-0.2462,-0.2403,-0.1435,-8.552,4.1406,27.6393,-0.2377,-1.1715,0.168,7.716312408447266,0.10643241554498672,0.7178030610084534,0.17576457560062408,1
A1371392_45692,2/4/25,A1371392,MED R,BROWN,,6 MONTHS,SIBERIAN HUSKY,,BLACK,,W SAN CARLOS ST X LEIGH AVE,dog,,SAN JOSE,2/6/25,12/24/24,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,SIBERIAN HUSKY,,no,2/4/25,0,25,0,no,6.0,SIBERIAN HUSKY,MEDICAL,NAN,brown,STRAY,black,50.8,59.69,15.87573295,27.2155422,12.0,14.0,0.4,0.6,0.8,0.4,0.8,1,228,38,0,12,0,0,0,0.180000364780426,0,0.051282015,0.023869298,-0.087902084,-0.21250607,0.10204651,-0.10431454,-2.2804818,0.07482898,0.008172518,-0.093929365,1.1995758,-0.09803686,-0.09621852,-0.05296374,0.0012475604,0.0012108515,0.0001889437,0.00027827747,-0.00249634,0.05260535,0.021557266,0.03338987,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Intake Type Harmonized,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,1.1996,0.102,0.0748,-2.2805,-0.2125,-0.1043,-9.5611,1.4018,-1.8845,-0.3259,-0.6043,-0.3549,10.143473625183104,0.022846322506666183,0.9100147485733032,0.06713895499706268,1
A1368617_45660,1/3/25,A1368617,HEALTHY,RED,,NO AGE,SIBERIAN HUSKY,,WHITE,,MCLAUGHLIN AVE X MELBOURNE BLVD,dog,,SAN JOSE,2/4/25,,FEMALE,,,,,,,STRAY,,FOUND,,,,San Jose,,,SIBERIAN HUSKY,,no,1/3/25,0,57,0,no,48.0,SIBERIAN HUSKY,NORMAL,NAN,red,STRAY,white,50.8,59.69,15.87573295,27.2155422,12.0,14.0,0.4,0.6,0.8,0.4,0.8,1,228,102,0,12,0,0,0,0.2161576747894287,0,-0.13877372,-0.048942223,0.007043212,-0.2095369,0.113918506,-0.10584417,-2.300659,0.08048429,0.20956415,-0.097064465,1.1732342,-0.0015755753,0.0742918,-0.016242195,0.007323361,0.0005906974,0.00016507253,0.00027827747,-0.0075815306,0.05283822,0.004744997,-0.028708173,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Animal Type,1.1732,0.2096,0.1139,-2.3007,-0.2095,-0.1388,-9.3727,1.423,-5.3764,-0.3354,-1.9877,-14.9332,8.16041088104248,0.008645866997539997,0.9629032611846924,0.028450854122638702,1
A1371237_45690,2/2/25,A1371237,HEALTHY,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,STOKES ST/CREEKSIDE CIR,cat,,SAN JOSE,2/15/25,,FEMALE,,,,,,,STRAY,SNUGGLE BUG,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/2/25,1,27,0,no,48.0,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,1,0,0.753451406955719,1,-0.08687493,0.39418638,0.007159586,-0.2174666,0.05833604,-0.078362584,0.17168199,0.26136327,0.10617215,-0.16989334,1.1749033,0.00026258343,-0.001981178,-0.0005974625,0.01292183,0.0012108515,0.00090198405,-0.0019348877,3.740647e-05,0.0007541123,-0.00028147793,-0.0018768368,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,1.1749,0.3942,0.2614,-0.2175,-0.1699,-0.0869,-9.3848,-0.31,2.1237,0.3828,0.3828,-9.7233,11.38264274597168,0.25025510787963867,0.6818293333053589,0.06791557371616364,1
A1368706_45661,1/4/25,A1368706,PREGNANT,TORTIE-B\O,,1 YEAR 5 MONTHS,DOMESTIC SH,,,,,cat,,SAN JOSE,1/17/25,1/6/24,FEMALE,,,,,,,OWNER SUR,SIRENA,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/4/25,1,56,0,no,12.0,DOMESTIC SH,MEDICAL,NAN,tortie,OWNER SURRENDER,,,,,,,,,,,,,0,95,140,0,7,0,1,0,0.8876858949661255,1,0.068777576,0.3802274,0.02048041,-0.13503371,0.10694619,-0.07825072,0.18017095,0.22379282,-0.0056709535,-0.17246489,1.5914844,0.0011057744,0.013292832,-0.00055303413,0.0033258868,0.00029226227,0.0009258552,-0.0023513837,2.102175e-05,-0.0012974693,-0.00028147793,-0.0014737055,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,1.5915,0.3802,0.2238,-0.1725,-0.135,-0.0783,-12.358,0.404,2.0127,-0.5717,0.1839,-0.5157,12.478483200073242,0.6421059370040894,0.32584893703460693,0.032045140862464905,0
